trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.770577499992214,9.770577499992214,9.770577499992214,9.770577499992214,9.770577499992214,3.6999990697950125e-05,9.770577499992214,9.770577499992214,10.743962700013071,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.3218526000273414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.2499996703118086e-05,11.07738440000685,11.07738440000685,12.068776900006924,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7109676999971271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9899954572319984e-05,12.792976700002328,12.792976700002328,13.78758740000194,13.78758740000194,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.23616720002610236,,,,,,,,,,,,,,,,,,,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.041206000023521,0.0031163999810814857,14.041206000023521,14.041206000023521,15.029327400028706,[],[],[],[],[],[],[],['right'],[0.7595734000205994],15.796314199978951,15.796314199978951,space,0.4979619000223465,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.314237700018566,0.002465900033712387,16.314237700018566,16.314237700018566,17.30230149999261,[],[],[],[],[],[],[],['right'],[-0.5733079999918118],17.307236800028477,17.307236800028477,space,0.45619220001390204,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.781078300031368,0.0020825000246986747,17.781078300031368,17.781078300031368,18.771215400018264,[],[],[],[],[],[],[],['right'],[-0.4183850000263192],18.77573490003124,18.77573490003124,space,0.2880676999920979,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.08042509999359,0.0034188999561592937,19.08042509999359,19.08042509999359,20.069192000024486,[],[],[],[],[],[],[],['right'],[-0.49382649996550754],20.0743890000158,20.0743890000158,space,0.21360940003069118,,,051979,001,2023-04-07_00h01.31.978,Serotonin-test1,2022.2.5,120.02842275130813,
