trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_11.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.733544099959545,9.733544099959545,9.733544099959545,9.733544099959545,9.733544099959545,4.970002919435501e-05,9.733544099959545,9.733544099959545,10.693160699971486,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
,,,,,,,,,,,,,,,,,,,,space,0.4593612000462599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
,,,,,,,,,,,,,,,,,,,,,,2.6500027161091566e-05,11.166084399970714,11.166084399970714,12.158096399973147,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.219420799985528,,,,,,,,,,,,,,,,,,,,,,,,,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.100000321865082e-05,12.388757599983364,12.388757599983364,13.379859699984081,13.379859699984081,[],[],[],[],[],[],[],,,,,,,,,,,,,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5994996000081301,,,,,,,,,,,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.993218099989463,13.993218099989463,13.993218099989463,13.993218099989463,['right'],[1.5724281999864615],15.621833399985917,15.621833399985917,15.621833399985917,15.781789499975275,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.093315900012385,16.093315900012385,16.093315900012385,16.093315900012385,['left'],[0.39372649998404086],16.531332099984866,16.531332099984866,16.531332099984866,16.696677099971566,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0057237999863,17.0057237999863,17.0057237999863,17.0057237999863,['right'],[0.2840130999684334],17.33855779998703,17.33855779998703,17.33855779998703,17.505222700012382,,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8142613999662,17.8142613999662,17.8142613999662,17.8142613999662,['left'],[0.35552179999649525],18.22192989999894,18.22192989999894,18.22192989999894,18.3814842000138,18.683691199985333,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.69544300000416,18.69544300000416,18.69544300000416,18.69544300000416,['right'],[0.2594826000276953],19.012029899982736,19.012029899982736,19.012029899982736,19.16533970000455,19.471680699964054,056870,001,2023-04-07_02h29.37.851,Serotonin-test1,2022.2.5,119.27011460291602,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.48391409998294,19.48391409998294,19.48391409998294,19.48391409998294,,,,,,,,,,,,,,
