trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,image_7.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.865652200009208,12.865652200009208,13.75012089998927,space,0.9121833000099286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
,,,,,,,,,14.680554780003149,14.688285599986557,14.688285599986557,15.666320900025312,space,0.3357929000048898,,,,,,,,,,,,,,,,,,,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
,,,,,,,,,,,,,,,16.017107199993916,16.017107199993916,17.007479100022465,17.007479100022465,space,1.9314410999650136,,,,,,,,,,,,,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
0,0,0,0,,,,,,,,,,,,,,,,,,18.959519700030796,18.959519700030796,20.36224739998579,20.36224739998579,20.36224739998579,20.36224739998579,22.89786730002379,22.89786730002379,22.89786730002379,22.89786730002379,22.89786730002379,,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
1,0,1,0,,,,,,,,,,,,,,,,,,23.843205199984368,23.843205199984368,25.05756270000711,25.05756270000711,25.05756270000711,25.05756270000711,25.594805300002918,25.594805300002918,25.594805300002918,25.594805300002918,25.594805300002918,26.595223999989685,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
2,0,2,0,,,,,,,,,,,,,,,,,,28.56154800002696,28.56154800002696,29.008798099996056,29.008798099996056,29.008798099996056,29.008798099996056,29.531654199992772,29.531654199992772,29.531654199992772,29.531654199992772,29.531654199992772,30.533543800003827,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
3,0,3,0,,,,,,,,,,,,,,,,,,32.516246300016064,32.516246300016064,33.10670120001305,33.10670120001305,33.10670120001305,33.10670120001305,33.70484150003176,33.70484150003176,33.70484150003176,33.70484150003176,33.70484150003176,34.708076899987645,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
4,0,4,0,,,,,,,,,,,,,,,,,,36.6060037999996,36.6060037999996,37.119010200025514,37.119010200025514,37.119010200025514,37.119010200025514,37.696216900018044,37.696216900018044,37.696216900018044,37.696216900018044,37.696216900018044,38.69794590002857,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
5,0,5,0,,,,,,,,,,,,,,,,,,40.61914309998974,40.61914309998974,41.101438499987125,41.101438499987125,41.101438499987125,41.101438499987125,41.65605150000192,41.65605150000192,41.65605150000192,41.65605150000192,41.65605150000192,42.65593040001113,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
6,0,6,0,,,,,,,,,,,,,,,,,,44.59663779998664,44.59663779998664,45.07401819998631,45.07401819998631,45.07401819998631,45.07401819998631,45.603538000024855,45.603538000024855,45.603538000024855,45.603538000024855,45.603538000024855,46.606881299987435,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
7,0,7,0,,,,,,,,,,,,,,,,,,48.575712500023656,48.575712500023656,49.109889600018505,49.109889600018505,49.109889600018505,49.109889600018505,49.63073400000576,49.63073400000576,49.63073400000576,49.63073400000576,49.63073400000576,50.63456600002246,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
8,0,8,0,,,,,,,,,,,,,,,,,,52.610546300013084,52.610546300013084,53.17242560000159,53.17242560000159,53.17242560000159,53.17242560000159,53.68435729999328,53.68435729999328,53.68435729999328,53.68435729999328,53.68435729999328,54.69037060003029,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
9,0,9,0,,,,,,,,,,,,,,,,,,56.66871190001257,56.66871190001257,57.77857490000315,57.77857490000315,57.77857490000315,57.77857490000315,58.35669310000958,58.35669310000958,58.35669310000958,58.35669310000958,58.35669310000958,59.35667100001592,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
10,0,10,0,,,,,,,,,,,,,,,,,,61.276558900019154,61.276558900019154,62.8040129999863,62.8040129999863,62.8040129999863,62.8040129999863,63.370571699982975,63.370571699982975,63.370571699982975,63.370571699982975,63.370571699982975,64.37693830003263,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
11,0,11,0,,,,,,,,,,,,,,,,,,66.30266119999578,66.30266119999578,67.28848310001194,67.28848310001194,67.28848310001194,67.28848310001194,67.85166230000323,67.85166230000323,67.85166230000323,67.85166230000323,67.85166230000323,68.8600327000022,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
12,0,12,0,,,,,,,,,,,,,,,,,,70.79459260002477,70.79459260002477,71.44473480002489,71.44473480002489,71.44473480002489,71.44473480002489,72.00981409999076,72.00981409999076,72.00981409999076,72.00981409999076,72.00981409999076,73.0176159000257,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
13,0,13,0,,,,,,,,,,,,,,,,,,74.95113450003555,74.95113450003555,77.89103440003237,77.89103440003237,77.89103440003237,77.89103440003237,78.41462470003171,78.41462470003171,78.41462470003171,78.41462470003171,78.41462470003171,79.41566669999156,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
14,0,14,0,,,,,,,,,,,,,,,,,,81.38937019999139,81.38937019999139,81.93941890000133,81.93941890000133,81.93941890000133,81.93941890000133,82.46669099997962,82.46669099997962,82.46669099997962,82.46669099997962,82.46669099997962,83.47047689999454,,,,,077261,001,2023-04-07_20h36.16.378,Serotonin-test1,2022.2.5,119.9787397451049,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.44118900003377,85.44118900003377,86.43447879998712,86.43447879998712,,,,,,,
