trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.stopped,selected.keys,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,81.18467930000043,81.18467930000043,82.07811430003494,space,1.9156445000553504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
,,,,,,,,,84.01315410002135,84.02372709999327,84.02372709999327,85.00436070002615,87.01182030001655,space,2.4517108000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
,,,,,,,,,,,,,,,,4.700000863522291e-05,87.47530960000586,87.47530960000586,88.46531570004299,88.46531570004299,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2358509000041522,,,,,,,,,,,,,,,,,110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,88.73025500000222,88.73025500000222,88.73025500000222,89.51024460000917,91.71586440003011,None,91.78338199999416,91.78338199999416,91.78338199999416,91.78338199999416,92.40792379999766,92.40792379999766,92.40792379999766,92.40792379999766,93.42281680001179,,110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,95.2289332000073,95.2289332000073,95.2289332000073,96.01448320003692,,None,98.2667652000091,98.2667652000091,98.2667652000091,98.2667652000091,98.8052730000345,98.8052730000345,98.8052730000345,98.8052730000345,99.81055689998902,,110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,101.72529590001795,101.72529590001795,101.72529590001795,102.51321569998981,,None,104.76166980003472,104.76166980003472,104.76166980003472,104.76166980003472,105.316078200005,105.316078200005,105.316078200005,105.316078200005,106.32242089998908,,110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,108.23328610003227,108.23328610003227,108.23328610003227,109.01354250003351,,['left'],110.44204340002034,110.44204340002034,110.44204340002034,110.44204340002034,110.94349189999048,110.94349189999048,110.94349189999048,110.94349189999048,111.9514006000245,[1.3675445000408217],110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,113.91905770002631,113.91905770002631,113.91905770002631,114.69877980003366,,['right'],115.27144540002337,115.27144540002337,115.27144540002337,115.27144540002337,115.80718090001028,115.80718090001028,115.80718090001028,115.80718090001028,116.82003080000868,[0.5199232999584638],110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,118.7485206000274,118.7485206000274,118.7485206000274,119.52494610002032,,['left'],119.58214579999913,119.58214579999913,119.58214579999913,119.58214579999913,120.07557430001907,120.07557430001907,120.07557430001907,120.07557430001907,121.08857379999245,[-0.21246840001549572],110425,001,2023-04-07_16h46.58.017,Serotonin-test1,2022.2.5,120.10901090144041,
