trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,15.443846699956339,15.443846699956339,15.443846699956339,15.443846699956339,15.443846699956339,6.160000339150429e-05,15.443846699956339,15.443846699956339,16.393243699974846,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
,,,,,,,,,,,,,,,,,,,,space,0.6662392999860458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
,,,,,,,,,,,,,,,,,,,,,,8.700002217665315e-05,17.082042799971532,17.082042799971532,18.072195099957753,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.04849859996465966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.339997682720423e-05,18.1435141999973,18.1435141999973,19.13754709996283,19.13754709996283,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5285338999819942,,,,,,,,,,,,,,,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.68552030000137,19.68552030000137,19.68552030000137,19.68552030000137,['right'],[1.6201139999902807],21.393264599959366,21.393264599959366,21.393264599959366,21.393264599959366,21.867795699974522,21.867795699974522,21.867795699974522,21.867795699974522,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.841254699975252,22.841254699975252,22.841254699975252,22.841254699975252,None,,25.90315039997222,25.90315039997222,25.90315039997222,25.90315039997222,26.379544999974314,26.379544999974314,26.379544999974314,26.379544999974314,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.337841300002765,27.337841300002765,27.337841300002765,27.337841300002765,['right'],[-0.90965079999296],27.420575500000268,27.420575500000268,27.420575500000268,27.420575500000268,27.89446769998176,27.89446769998176,27.89446769998176,27.89446769998176,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.86233709997032,28.86233709997032,28.86233709997032,28.86233709997032,['right'],[1.178127899998799],30.1438256999827,30.1438256999827,30.1438256999827,30.1438256999827,30.637190499983262,30.637190499983262,30.637190499983262,30.637190499983262,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.574197299953084,31.574197299953084,31.574197299953084,31.574197299953084,['right'],[0.24155219999374822],31.910180099948775,31.910180099948775,31.910180099948775,31.910180099948775,32.372433199954685,32.372433199954685,32.372433199954685,32.372433199954685,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.34205069998279,33.34205069998279,33.34205069998279,33.34205069998279,['right'],[-0.47262639994733036],33.40525999997044,33.40525999997044,33.40525999997044,33.40525999997044,33.89503069996135,33.89503069996135,33.89503069996135,33.89503069996135,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.858890899980906,34.858890899980906,34.858890899980906,34.858890899980906,['right'],[-1.003314700035844],34.932824299961794,34.932824299961794,34.932824299961794,34.932824299961794,35.41711069998564,35.41711069998564,35.41711069998564,35.41711069998564,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.385023699956946,36.385023699956946,36.385023699956946,36.385023699956946,['right'],[-1.2954942000214942],36.46345659997314,36.46345659997314,36.46345659997314,36.46345659997314,36.930979800003115,36.930979800003115,36.930979800003115,36.930979800003115,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.909528099989984,37.909528099989984,37.909528099989984,37.909528099989984,['right'],[-1.3382287000422366],37.96914179995656,37.96914179995656,37.96914179995656,37.96914179995656,38.489885699993465,38.489885699993465,38.489885699993465,38.489885699993465,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.437136699969415,39.437136699969415,39.437136699969415,39.437136699969415,"['right', 'right']","[-1.3235415000235662, -0.1279655999969691]",39.530436099972576,39.530436099972576,39.530436099972576,39.530436099972576,40.00995179999154,40.00995179999154,40.00995179999154,40.00995179999154,117819,001,2023-04-07_14h55.16.480,Serotonin-test1,2022.2.5,119.415532642988,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.96587019995786,40.96587019995786,40.96587019995786,40.96587019995786,,,,,,,,,,,,,,,,,
