trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.952848900051322,10.952848900051322,11.84042480000062,space,2.57324759993935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,,,,,,,,,,14.431519820028917,14.435258500045165,14.435258500045165,15.422215300030075,space,0.17137819994241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,,,,,,,,,,,,,,,,2.3200002033263445e-05,15.604531300021335,15.604531300021335,16.59880970005179,16.59880970005179,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2736409999197349,,,,,,,,,,,,,,,,,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8896297000465,16.8896297000465,16.8896297000465,17.672511400014628,['right'],[0.1551633999333717],17.87772520002909,17.87772520002909,17.87772520002909,17.87772520002909,18.533918900007848,18.533918900007848,18.533918900007848,18.533918900007848,18.533918900007848,19.537534900009632,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.350495500024408,21.350495500024408,21.350495500024408,22.136560900020413,"['right', 'right']","[-2.087054400064517, -0.5429890000377782]",22.18409100000281,22.18409100000281,22.18409100000281,22.18409100000281,22.7251672000275,22.7251672000275,22.7251672000275,22.7251672000275,22.7251672000275,23.72652350005228,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.657894500007387,25.657894500007387,25.657894500007387,26.445089300046675,['right'],[-0.5602532000630163],26.492508800001815,26.492508800001815,26.492508800001815,26.492508800001815,27.01994010002818,27.01994010002818,27.01994010002818,27.01994010002818,27.01994010002818,28.027336099999957,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.961698900035117,29.961698900035117,29.961698900035117,30.75153190002311,['right'],[-0.49969700002111495],30.79491890000645,30.79491890000645,30.79491890000645,30.79491890000645,31.317740400030743,31.317740400030743,31.317740400030743,31.317740400030743,31.317740400030743,32.324273100006394,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.27000360004604,34.27000360004604,34.27000360004604,35.058455700054765,['right'],[-1.6110208000754938],35.10186120000435,35.10186120000435,35.10186120000435,35.10186120000435,35.6211724000168,35.6211724000168,35.6211724000168,35.6211724000168,35.6211724000168,36.622902400034945,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.57742180000059,38.57742180000059,38.57742180000059,39.36553730000742,['right'],[-2.2365175000741147],39.41381390002789,39.41381390002789,39.41381390002789,39.41381390002789,39.933153000019956,39.933153000019956,39.933153000019956,39.933153000019956,39.933153000019956,40.93338380003115,,161512,001,2023-04-07_16h58.29.410,Serotonin-test1,2022.2.5,120.35330914647274,
