trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,13.325441800057888,13.325441800057888,18.226682899985462,18.226682899985462,space,11.513326200074516,,,,,,,,,,,,,,,,,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
,,,,,,,,,,29.762985300039873,29.76728550007101,29.76728550007101,32.74687780009117,32.74687780009117,space,0.2840315999928862,,,,,,,,,,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
,,,,,,,,,,,,,,,,,33.04262570000719,33.04262570000719,34.037773900083266,34.037773900083266,space,0.2892279999796301,,,,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
0,0,0,0,,,,,,,,,,,,,,,,,,,,34.344206999987364,34.344206999987364,35.982593000051565,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
1,0,1,0,,,,,,,,,,,,,,,,,,,,38.9593065000372,38.9593065000372,40.60193130001426,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
2,0,2,0,,,,,,,,,,,,,,,,,,,,43.559490900021046,43.559490900021046,44.86437880003359,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
3,0,3,0,,,,,,,,,,,,,,,,,,,,47.76857429998927,47.76857429998927,48.410325600067154,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
4,0,4,0,,,,,,,,,,,,,,,,,,,,51.38201579998713,51.38201579998713,52.177610700018704,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
5,0,5,0,,,,,,,,,,,,,,,,,,,,55.1026251000585,55.1026251000585,58.701705800020136,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
6,0,6,0,,,,,,,,,,,,,,,,,,,,61.60146070003975,61.60146070003975,64.26228700007778,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
7,0,7,0,,,,,,,,,,,,,,,,,,,,67.24369100003969,67.24369100003969,70.79160039999988,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
8,0,8,0,,,,,,,,,,,,,,,,,,,,73.74182190001011,73.74182190001011,77.29681750002783,177034,001,2023-04-12_22h48.12.368,Serotonin-test1,2022.2.5,120.18075194009062,
,,,,,,,,,,,,,,,,,,,,,,,80.23556609998923,80.23556609998923,,,,,,,,
