trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.412199299986241,11.412199299986241,11.412199299986241,11.412199299986241,11.412199299986241,5.830000736750662e-05,11.412199299986241,11.412199299986241,12.365565299987793,16.37308409999241,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,,,,,,,,,,,,,,,,,,,,,,space,4.923519800009672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4.619997343979776e-05,17.310708899982274,17.310708899982274,18.310633399989456,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6887434000091162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.479999865405262e-05,19.018109900003765,19.018109900003765,20.012333699996816,20.012333699996816,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5546560999937356,,,,,,,,,,,,,,,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.58605089999037,0.005052599997725338,20.58605089999037,20.58605089999037,21.57402830000501,[],[],[],[],[],[],[],right,9.76460439999937,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.367028499982553,0.007604299986269325,31.367028499982553,31.367028499982553,32.3486300999939,[],[],[],[],[],[],[],right,0.5695932999951765,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.93541219999315,0.003836899995803833,32.93541219999315,32.93541219999315,33.92531120000058,[],[],[],[],[],[],[],right,0.7498500999936368,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.69841039998573,0.004257699998561293,34.69841039998573,34.69841039998573,35.69068949998473,[],[],[],[],[],[],[],left,0.35746860000654124,,184585,001,2023-04-06_14h36.31.277,Serotonin-test1,2022.2.5,119.96103666584148,
