trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.532806299976073,9.532806299976073,10.419399699952919,space,1.4361739999731071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
,,,,,,,,,11.8725105799851,11.877285499998834,11.877285499998834,12.86425220000092,space,0.8795725000090897,,,,,,,,,,,,,,,,,,,,,,,,,,,,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
,,,,,,,,,,,,,,,2.7099973522126675e-05,13.75570829998469,13.75570829998469,14.753461899992544,14.753461899992544,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2852091999957338,,,,,,,,,,,,,,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,15.062165899958927,15.062165899958927,15.062165899958927,16.149874299997464,16.149874299997464,16.149874299997464,16.149874299997464,16.794987400004175,16.794987400004175,16.794987400004175,16.794987400004175,16.794987400004175,17.79645809996873,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,19.649916799971834,19.649916799971834,19.649916799971834,19.649916799971834,19.649916799971834,19.649916799971834,19.649916799971834,20.220653199998196,20.220653199998196,20.220653199998196,20.220653199998196,20.220653199998196,21.229656299983617,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,23.162419400003273,23.162419400003273,23.162419400003273,23.162419400003273,23.162419400003273,23.162419400003273,23.162419400003273,23.727093999972567,23.727093999972567,23.727093999972567,23.727093999972567,23.727093999972567,24.735686599975452,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,26.6707916999585,26.6707916999585,26.6707916999585,26.6707916999585,26.6707916999585,26.6707916999585,26.6707916999585,27.205985999957193,27.205985999957193,27.205985999957193,27.205985999957193,27.205985999957193,28.20988799998304,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,30.175405799993314,30.175405799993314,30.175405799993314,30.175405799993314,30.175405799993314,30.175405799993314,30.175405799993314,30.699485099990852,30.699485099990852,30.699485099990852,30.699485099990852,30.699485099990852,31.701344200002495,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,33.67784540000139,33.67784540000139,33.67784540000139,33.67784540000139,33.67784540000139,33.67784540000139,33.67784540000139,34.27329499996267,34.27329499996267,34.27329499996267,34.27329499996267,34.27329499996267,35.2772329999716,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,37.18703969998751,37.18703969998751,37.18703969998751,37.18703969998751,37.18703969998751,37.18703969998751,37.18703969998751,37.757880399993155,37.757880399993155,37.757880399993155,37.757880399993155,37.757880399993155,38.763498199987225,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,40.700704799965024,40.700704799965024,40.700704799965024,40.700704799965024,40.700704799965024,40.700704799965024,40.700704799965024,41.25076029996853,41.25076029996853,41.25076029996853,41.25076029996853,41.25076029996853,42.251065199961886,213550,001,2023-04-07_18h02.49.197,Serotonin-test1,2022.2.5,118.88994832081025,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.17110549996141,44.17110549996141,44.17110549996141,,,,,,,,,,,,,,,,,
