trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,10.91981550003402,10.91981550003402,11.812200099986512,space,0.38289399998029694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
,,,,,,,,,12.212286600016522,12.216143600002397,12.216143600002397,13.203766699996777,space,1.0359543000231497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
,,,,,,,,,,,,,,,3.120000474154949e-05,14.25077510002302,14.25077510002302,15.244526399997994,15.244526399997994,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.25073069997597486,,,,,,,,,,,,,,,,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,15.518697999999858,15.518697999999858,15.518697999999858,15.518697999999858,['right'],[0.9478034999920055],16.520757600024808,16.520757600024808,16.520757600024808,16.520757600024808,17.114969499991275,17.114969499991275,17.114969499991275,17.114969499991275,18.122634800034575,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,19.988953099993523,19.988953099993523,19.988953099993523,19.988953099993523,['left'],[0.8426952000008896],20.88215369998943,20.88215369998943,20.88215369998943,20.88215369998943,21.366469000000507,21.366469000000507,21.366469000000507,21.366469000000507,22.368231400032528,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,24.35663520003436,24.35663520003436,24.35663520003436,24.35663520003436,"['right', 'right']","[-1.4868748000008054, -0.676346399995964]",24.407130700012203,24.407130700012203,24.407130700012203,24.407130700012203,24.889896399981808,24.889896399981808,24.889896399981808,24.889896399981808,25.89530829997966,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,27.87652629998047,27.87652629998047,27.87652629998047,27.87652629998047,"['right', 'left', 'left']","[-3.405518699961249, -0.7614212000044063, -0.13695640000514686]",27.930014699988533,27.930014699988533,27.930014699988533,27.930014699988533,28.436834099993575,28.436834099993575,28.436834099993575,28.436834099993575,29.44131770002423,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,31.39652340003522,31.39652340003522,31.39652340003522,31.39652340003522,['left'],[-1.112486700003501],31.447245199989993,31.447245199989993,31.447245199989993,31.447245199989993,31.924906100030057,31.924906100030057,31.924906100030057,31.924906100030057,32.9313994999975,246104,001,2023-04-07_16h18.39.067,Serotonin-test1,2022.2.5,119.17246639070325,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.91697100002784,34.91697100002784,34.91697100002784,34.91697100002784,['left'],[2.935484000016004],37.90670859999955,37.90670859999955,37.90670859999955,37.90670859999955,,,,,,,,,,,,
