trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.887152899987996,9.887152899987996,9.887152899987996,9.887152899987996,9.887152899987996,4.2000028770416975e-05,9.887152899987996,9.887152899987996,10.847897500032559,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
,,,,,,,,,,,,,,,,,,,,space,0.9638454999658279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
,,,,,,,,,,,,,,,,,,,,,,2.829998265951872e-05,11.830544000025839,11.830544000025839,12.829142400005367,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.15730090002762154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859998494386673e-05,12.998176500026602,12.998176500026602,13.991165300016291,13.991165300016291,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3706428000004962,,,,,,,,,,,,,,,257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.378309099993203,0.005476799968164414,14.378309099993203,14.378309099993203,15.369554300035816,[],[],[],[],[],[],[],['right'],[6.800167600042187],257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.18620330002159,0.002657500037457794,22.18620330002159,22.18620330002159,23.175498500000685,[],[],[],[],[],[],[],['right'],[3.0654291000100784],257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.262736700009555,0.005918599956203252,26.262736700009555,26.262736700009555,27.249510499997996,[],[],[],[],[],[],[],['right'],[4.032235799997579],257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.303952099988237,0.002728199993725866,31.303952099988237,31.303952099988237,32.29200140002649,[],[],[],[],[],[],[],['right'],[9.455607199983206],257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.76408460002858,0.0036181999603286386,41.76408460002858,41.76408460002858,42.75280600000406,[],[],[],[],[],[],[],['right'],[10.7131478000083],257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.485088200017344,0.0025128000415861607,53.485088200017344,53.485088200017344,54.476110799994785,[],[],[],[],[],[],[],['left'],[1.0419178000302054],257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.534778300032485,0.0024769000010564923,55.534778300032485,55.534778300032485,56.52423760003876,[],[],[],[],[],[],[],"['left', 'left', 'right']","[-0.6740939000155777, -0.3927840000251308, -0.20272290002321824]",257394,001,2023-04-07_00h12.16.479,Serotonin-test1,2022.2.5,120.96842481650448,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.53701810003258,0.0026448999997228384,56.53701810003258,56.53701810003258,57.531826700025704,,,,,,,,,,,,,,,,
