trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,8.45309460000135,8.45309460000135,8.45309460000135,8.45309460000135,8.45309460000135,4.880002234131098e-05,8.45309460000135,8.45309460000135,9.415209400001913,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,space,0.525981699989643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,2.5799963623285294e-05,9.96586469997419,9.96586469997419,10.962658200005535,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4872961000073701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8099981136620045e-05,11.46472210000502,11.46472210000502,12.45656289998442,12.45656289998442,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.26503750000847504,,,,,,,,,,,,,,,,,,,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.744447999983095,0.0032325999927707016,12.744447999983095,12.744447999983095,13.736519999976736,[],[],[],[],[],[],[],['right'],[0.4039012999855913],14.161679000011645,14.161679000011645,14.161679000011645,14.161679000011645,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.665160999982618,0.010807399987243116,14.665160999982618,14.665160999982618,15.653937299968675,[],[],[],[],[],[],[],['right'],[0.35238130000652745],16.022074999986216,16.022074999986216,16.022074999986216,16.022074999986216,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.531267099955585,0.012974100012797862,16.531267099955585,16.531267099955585,17.51994540001033,[],[],[],[],[],[],[],['right'],[-0.3766984000103548],17.536416899994947,17.536416899994947,17.536416899994947,17.536416899994947,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.042920599982608,0.011703499942086637,18.042920599982608,18.042920599982608,19.02407200000016,[],[],[],[],[],[],[],['right'],[-0.6575799999991432],19.040870799974073,19.040870799974073,19.040870799974073,19.040870799974073,315654,001,2023-04-07_01h49.40.832,Serotonin-test1,2022.2.5,120.01214520980498,
