trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,text.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,78.34066439999151,78.34066439999151,78.34066439999151,78.34066439999151,78.34066439999151,5.830000736750662e-05,78.34066439999151,78.34066439999151,79.30484399999841,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.3587301000079606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,,,,,,,,,,,,,,,,,,,,,,,8.230001549236476e-05,79.68244299999787,79.68244299999787,80.67296110000461,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.28212570000323467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00012280000373721123,80.98610519999056,80.98610519999056,81.97825489999377,81.97825489999377,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7131305000220891,,,,,,,,,,,,,,,,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.75287850000313,0.04328839998925105,82.75287850000313,82.75287850000313,82.75287850000313,83.70891740001389,[],[],[],[],[],[],[],right,3.946351999999024,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.69775240001036,0.018756300007225946,87.69775240001036,87.69775240001036,87.69775240001036,88.6677447000111,[],[],[],[],[],[],[],right,0.315111000003526,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0093826999946,0.011915599985513836,89.0093826999946,89.0093826999946,89.0093826999946,89.99690820000251,[],[],[],[],[],[],[],left,0.29899149999255314,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.34563860000344,0.026518700004089624,90.34563860000344,90.34563860000344,90.34563860000344,91.30977540000458,[],[],[],[],[],[],[],right,0.11160030000610277,,,320116,001,2023-04-06_15h25.48.050,Serotonin-test1,2022.2.5,119.25134006442697,
