trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,13.034229100000175,13.034229100000175,17.91937380000013,17.91937380000013,space,10.482282399999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
,,,,,,,,,,,,,,,,,,,,,,28.42041528,28.425927,28.425927,31.41107530000022,31.41107530000022,space,0.013953099999980623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.439605200000187,31.439605200000187,32.43860900000004,32.43860900000004,space,0.3179886999998871,,,,,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.77480410000021,32.77480410000021,35.12941480000018,35.12941480000018,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.583794400000215,36.583794400000215,37.96264200000019,37.96264200000019,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.35069000000021,39.35069000000021,40.04084130000001,40.04084130000001,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.483736300000146,41.483736300000146,42.4341608000002,42.4341608000002,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.03443520000019,44.02510036000003,44.876012600000195,44.876012600000195,space,0.36934500000006665,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,48.93006840000021,48.93006840000021,50.29179480000016,50.29179480000016,,,,,,,45.27805902000005,45.28364670000019,45.28364670000019,48.255635900000016,48.255635900000016,space,0.6521483999997599,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,51.726773200000025,51.726773200000025,52.73716850000005,52.73716850000005,,,,,,,,,,,,,,,,,,,,,,,,336517,001,2023-04-19_04h32.08.825,Serotonin-test1,2022.2.5,120.14552025407029,
