trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,text_instr_2.started,image_instr1_2.started,image_instr2_2.started,image_illus_2.started,image_next_2.started,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.72554559999844,10.72554559999844,10.72554559999844,10.72554559999844,10.72554559999844,4.879999323748052e-05,10.72554559999844,10.72554559999844,15.687167099997168,15.687167099997168,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,,,,,,,,,,,,,,,,,,,,,,space,8.182536800013622,,,,,,,,,,,,,,,,,,,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,,,,,,,,,,,,,,,,,,,,,,,,23.903868999972474,23.903868999972474,23.903868999972474,23.903868999972474,23.903868999972474,0.0001002000062726438,23.903868999972474,23.903868999972474,28.884983199997805,28.884983199997805,[],[],[],[],[],[],[],,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.7779591000289656,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.677152199990815,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.18349479997414,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.682828399993014,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.18311739998171,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.68236249999609,338239,001,2023-04-05_19h29.31.197,Serotonin-test1,2022.2.5,120.3405637970115,
