trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_15.started,image_29.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.993003100000351,12.993003100000351,17.85205339999993,17.85205339999993,space,0.44287829999848327,,,,,,,,,,,,,,,,,,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
,,,,,,,,,,18.318227720001232,18.3272106000004,18.3272106000004,21.309065600000395,21.309065600000395,space,0.41073539999888453,,,,,,,,,,,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
,,,,,,,,,,,,,,,,,21.739277700000457,21.739277700000457,22.733664800000042,22.733664800000042,space,0.3788790999988123,,,,,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
0,0,0,0,,,,,,,,,,,,,,,,,,,,23.152907499999856,23.152907499999856,25.551721600000747,25.551721600000747,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
1,0,1,0,,,,,,,,,,,,,,,,,,,,26.904705700000704,26.904705700000704,30.117042100000617,30.117042100000617,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
2,0,2,0,,,,,,,,,,,,,,,,,,,,31.665387200000623,31.665387200000623,34.882563900000605,34.882563900000605,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
3,0,3,0,,,,,,,,,,,,,,,,,,,,36.31776600000012,36.31776600000012,38.04232460000094,38.04232460000094,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
4,0,4,0,,,,,,,,,,,,,,,,,,,,39.49772330000087,39.49772330000087,43.12322300000051,43.12322300000051,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
5,0,5,0,,,,,,,,,,,,,,,,,,,,44.49739120000049,44.49739120000049,46.22063460000027,46.22063460000027,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
6,0,6,0,,,,,,,,,,,,,,,,,,,,47.67760199999975,47.67760199999975,51.266469600001074,51.266469600001074,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
7,0,7,0,,,,,,,,,,,,,,,,,,,,52.6790361000003,52.6790361000003,55.84064550000039,55.84064550000039,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
8,0,8,0,,,,,,,,,,,,,,,,,,,,57.31584330000078,57.31584330000078,58.45387630000005,58.45387630000005,349816,001,2023-04-27_19h27.30.007,Serotonin-test1,2022.2.5,120.45449891421588,
,,,,,,,,,,,,,,,,,,,,,,,60.36391290000029,60.36391290000029,,,,,,,,,
