trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,20.959069499978796,20.959069499978796,25.781426100060344,25.781426100060344,space,13.732472900068387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,,,,,,,,,,,39.539965739962646,39.55263329995796,39.55263329995796,42.525854900013655,42.525854900013655,space,1.0524505999637768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.59275970002636,43.59275970002636,44.58354310004506,44.58354310004506,space,0.5736579999793321,,,,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.19370419997722,45.19370419997722,46.827344899997115,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.800180500024,49.800180500024,50.865335699985735,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.848435800056905,53.848435800056905,54.92148690007161,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.90338819997851,57.90338819997851,59.530569300055504,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.72358480002731,62.719405479775745,63.51361300004646,63.51361300004646,space,7.324162700097077,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,74.72467520006467,74.72467520006467,76.22592360002454,,,,,,,70.8796350199962,70.88363649998792,70.88363649998792,73.84854839998297,73.84854839998297,space,0.8548479999881238,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,79.21196560002863,79.21196560002863,80.31504690006841,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,83.23098900006153,83.23098900006153,84.22053010005038,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,87.20052720000967,87.20052720000967,88.31298659997992,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.55802480003331,94.55802480003331,95.88339199998882,,,,,,,91.26884284000845,91.27480460004881,91.27480460004881,94.24391560000367,94.24391560000367,space,0.3001452999887988,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,98.8558804000495,98.8558804000495,99.79924099997152,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,102.74595350003801,102.74595350003801,103.68209670006763,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,106.62557430006564,106.62557430006564,107.7540708000306,,,,,,,,,,,,,,,,,,,,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.88275750004686,110.88275750004686,111.67823850002605,112.67823960003443,space,13.993921499932185,,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,125.68856829998549,125.68856829998549,,,,,,,,,,,,,,,,,,,,,127.17708669998683,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,130.1748599000275,130.1748599000275,,,,,,,,,,,,,,,,,,,,,131.7412226999877,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,134.73559759999625,134.73559759999625,,,,,,,,,,,,,,,,,,,,,136.1045890999958,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,139.10140739998315,139.10140739998315,,,,,,,,,,,,,,,,,,,,,142.62408450001385,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,145.6031526000006,145.6031526000006,,,,,,,,,,,,,,,,,,,,,149.10786410002038,385560,001,2023-04-12_23h09.16.356,Serotonin-test1,2022.2.5,120.44709956057787,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.10401260002982,152.10401260002982,,,,,,,,,,,,,,,,,,,,,,,,,,,,
