trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,14.383918699983042,14.383918699983042,19.273711399990134,19.273711399990134,space,2.457375099998899,,,,,,,,,,,,,,,,,,,,,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
,,,,,,,,,,21.770053059991913,21.79087209998397,21.79087209998397,24.748442700016312,24.748442700016312,space,1.7179384999908507,,,,,,,,,,,,,,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
,,,,,,,,,,,,,,,,,26.48729199997615,26.48729199997615,27.48137230001157,27.48137230001157,space,0.47132369998143986,,,,,,,,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
0,0,0,0,,,,,,,,,,,,,,,,,,,,27.986570200009737,27.986570200009737,27.986570200009737,27.986570200009737,29.003509300004225,30.99569860001793,31.60567020002054,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
1,0,1,0,,,,,,,,,,,,,,,,,,,,34.491775000002235,34.491775000002235,34.491775000002235,34.491775000002235,,35.27775499998825,35.832943100016564,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
2,0,2,0,,,,,,,,,,,,,,,,,,,,38.78607039997587,38.78607039997587,38.78607039997587,38.78607039997587,,39.4425625000149,40.021898599981796,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
3,0,3,0,,,,,,,,,,,,,,,,,,,,42.96638170001097,42.96638170001097,42.96638170001097,42.96638170001097,,43.59752800001297,44.18823440000415,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
4,0,4,0,,,,,,,,,,,,,,,,,,,,47.086568899976555,47.086568899976555,47.086568899976555,47.086568899976555,,47.73721290001413,48.385454799979925,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
5,0,5,0,,,,,,,,,,,,,,,,,,,,51.237532500003,51.237532500003,51.237532500003,51.237532500003,,52.02463549998356,52.609115900006145,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
6,0,6,0,,,,,,,,,,,,,,,,,,,,55.52805119997356,55.52805119997356,55.52805119997356,55.52805119997356,,56.30326989997411,56.903841399995144,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
7,0,7,0,,,,,,,,,,,,,,,,,,,,59.80827510001836,59.80827510001836,59.80827510001836,59.80827510001836,,60.48272480000742,61.07741640001768,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
8,0,8,0,,,,,,,,,,,,,,,,,,,,63.99455940001644,63.99455940001644,63.99455940001644,63.99455940001644,65.00744469999336,65.38481979997596,65.9739711000002,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
9,0,9,0,,,,,,,,,,,,,,,,,,,,68.89568010001676,68.89568010001676,68.89568010001676,68.89568010001676,,69.21880109998165,69.81024139997317,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
10,0,10,0,,,,,,,,,,,,,,,,,,,,72.72222499997588,72.72222499997588,72.72222499997588,72.72222499997588,,73.30531839997275,73.86592419998487,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
11,0,11,0,,,,,,,,,,,,,,,,,,,,76.80188179999823,76.80188179999823,76.80188179999823,76.80188179999823,,77.53829120000592,78.10400110000046,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
12,0,12,0,,,,,,,,,,,,,,,,,,,,81.03003030002583,81.03003030002583,81.03003030002583,81.03003030002583,,81.60902949998854,82.19993210001849,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
13,0,13,0,,,,,,,,,,,,,,,,,,,,85.14009240001906,85.14009240001906,85.14009240001906,85.14009240001906,,85.63302910001948,86.15063569997437,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
14,0,14,0,,,,,,,,,,,,,,,,,,,,89.12661400000798,89.12661400000798,89.12661400000798,89.12661400000798,,89.60538249998353,90.18948050000472,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
15,0,15,0,,,,,,,,,,,,,,,,,,,,93.11026180000044,93.11026180000044,93.11026180000044,93.11026180000044,,93.6747025999939,94.26639340003021,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
16,0,16,0,,,,,,,,,,,,,,,,,,,,97.17456780001521,97.17456780001521,97.17456780001521,97.17456780001521,,97.76233260001754,98.31146400002763,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
17,0,17,0,,,,,,,,,,,,,,,,,,,,101.24763579998398,101.24763579998398,101.24763579998398,101.24763579998398,,102.08832919999259,102.61768339999253,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
18,0,18,0,,,,,,,,,,,,,,,,,,,,105.57710539997788,105.57710539997788,105.57710539997788,105.57710539997788,,106.38953450002009,106.91023869998753,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
19,0,19,0,,,,,,,,,,,,,,,,,,,,109.87816439999733,109.87816439999733,109.87816439999733,109.87816439999733,,110.4055957000237,110.92659540002933,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
20,0,20,0,,,,,,,,,,,,,,,,,,,,113.90910230000736,113.90910230000736,113.90910230000736,113.90910230000736,,114.48219870001776,115.02521130000241,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
21,0,21,0,,,,,,,,,,,,,,,,,,,,118.00008209998487,118.00008209998487,118.00008209998487,118.00008209998487,,118.70260580000468,119.27957930002594,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
22,0,22,0,,,,,,,,,,,,,,,,,,,,122.20244040002581,122.20244040002581,122.20244040002581,122.20244040002581,,122.81914779997896,123.3509744000039,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
23,0,23,0,,,,,,,,,,,,,,,,,,,,126.32169519999297,126.32169519999297,126.32169519999297,126.32169519999297,,127.00070630002301,127.57486629998311,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
24,0,24,0,,,,,,,,,,,,,,,,,,,,130.52313210000284,130.52313210000284,130.52313210000284,130.52313210000284,,131.17323349998333,131.77961010002764,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
25,0,25,0,,,,,,,,,,,,,,,,,,,,134.68157840002095,134.68157840002095,134.68157840002095,134.68157840002095,,135.3427396999905,135.85845970001537,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
26,0,26,0,,,,,,,,,,,,,,,,,,,,138.82026509998832,138.82026509998832,138.82026509998832,138.82026509998832,,139.45163359999424,139.96567190001952,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
27,0,27,0,,,,,,,,,,,,,,,,,,,,142.95165379997343,142.95165379997343,142.95165379997343,142.95165379997343,143.95904159999918,144.115590100002,144.69531280000228,392631,001,2023-04-09_20h45.07.532,Serotonin-test1,2022.2.5,120.25836307454497,
