trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_18.stopped,image_19.stopped,image_34.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,11.509101500036195,11.509101500036195,16.416357500012964,16.416357500012964,space,0.7475107000209391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
,,,,,,,,,,,,,,,,,,,,,,17.186529039987363,17.189873300027102,17.189873300027102,20.175321000046097,20.175321000046097,space,2.219334900029935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.40543990000151,22.40543990000151,23.40340389998164,23.40340389998164,space,0.3843735000118613,,,,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.812472800025716,23.812472800025716,27.337438000016846,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.30760649999138,30.30760649999138,31.423378300038166,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.35195330006536,34.35195330006536,35.40787850006018,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.3017669999972,38.3017669999972,39.374571199994534,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.48778680001851,42.48357494012453,43.300503300037235,43.300503300037235,space,4.222272899933159,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,51.37460750003811,51.37460750003811,53.169570600031875,,,,,,,47.56077317998279,47.564347699983045,47.564347699983045,50.528447800083086,50.528447800083086,space,0.8256762000964954,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,56.10498489998281,56.10498489998281,57.31641109997872,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,60.28739850001875,60.28739850001875,61.75243140000384,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,64.72744609997608,64.72744609997608,65.82008930004667,,,,,,,,,,,,,,,,,,,,,,,402584,001,2023-04-12_23h24.44.819,Serotonin-test1,2022.2.5,120.61882285891367,
