sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,9.038620900013484,9.038620900013484,9.038620900013484,9.038620900013484,9.038620900013484,3.880000440403819e-05,9.038620900013484,9.038620900013484,10.004479800001718,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.08740690001286566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.529995981603861e-05,10.106779600027949,10.106779600027949,11.10031460004393,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.11005560000194237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100011594593525e-05,11.220202199998312,11.220202199998312,12.217615800036583,12.217615800036583,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5537231999915093,,,,,,,,,,,,,,,,,,,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.793614000023808,0.008229399973060936,12.793614000023808,12.793614000023808,13.779891400015913,[],[],[],[],[],[],[],['right'],[0.3248264999710955],14.115019700024277,14.115019700024277,space,0.5838815000024624,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.717448200040963,0.0029641000437550247,14.717448200040963,14.717448200040963,15.70839490002254,[],[],[],[],[],[],[],['right'],[-0.22725090000312775],15.715384300041478,15.715384300041478,space,0.23863680002978072,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.967128599993885,0.0028580999933183193,15.967128599993885,15.967128599993885,16.95781660004286,[],[],[],[],[],[],[],['right'],[-0.28573750000214204],16.96276270004455,16.96276270004455,space,0.2411522000329569,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.217156300030183,0.0022007999941706657,17.217156300030183,17.217156300030183,18.207216800015885,[],[],[],[],[],[],[],['right'],[-0.3157338000019081],18.212066200037953,18.212066200037953,space,0.1530868000118062,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.38288420002209,0.002398400043603033,18.38288420002209,18.38288420002209,19.373296200006735,[],[],[],[],[],[],[],['right'],[-0.3590095999534242],19.378037200018298,19.378037200018298,space,0.14437219995306805,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.540568299998995,0.0035463999956846237,19.540568299998995,19.540568299998995,20.53207920002751,[],[],[],[],[],[],[],['right'],[-0.4273119000135921],20.536675700044725,20.536675700044725,space,0.12451979995239526,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
7.png,-1,0.75,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.674168099998496,0.0025355000398121774,20.674168099998496,20.674168099998496,21.664626600046176,[],[],[],[],[],[],[],['right'],[-0.3115224000066519],21.66916690004291,21.66916690004291,space,0.17368459998397157,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
8.png,1,0.25,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.856681500037666,0.0021459999843500555,21.856681500037666,21.856681500037666,22.850696500041522,[],[],[],[],[],[],[],['right'],[-0.4764877000125125],22.856468100042548,22.856468100042548,space,0.008847399963997304,,,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.876839700038545,23.377379000012297,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.377379000012297,23.876901800045744,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.876901800045744,24.376799000019673,411957,001,2023-04-06_23h18.44.826,Serotonin-test1,2022.2.5,120.36707141353132,
