trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,text_instr_2.started,image_instr1_2.started,image_instr2_2.started,image_illus_2.started,image_next_2.started,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.853577300003963,14.853577300003963,14.853577300003963,14.853577300003963,14.853577300003963,5.040000542066991e-05,14.853577300003963,14.853577300003963,19.812716700020246,19.812716700020246,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
,,,,,,,,,,,,,,,,,,,,,,,,,space,0.46660810001776554,,,,,,,,,,,,,,,,,,,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
,,,,,,,,,,,,,,,,,,,,,,,,,,,20.307686600019224,20.307686600019224,20.307686600019224,20.307686600019224,20.307686600019224,6.749999010935426e-05,20.307686600019224,20.307686600019224,25.29744490000303,25.29744490000303,[],[],[],[],[],[],[],,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,10.00120009999955,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.322641700011445,35.82425750000402,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.82425750000402,36.32408300001407,417123,001,2023-04-05_19h27.31.301,Serotonin-test1,2022.2.5,121.1125886685284,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.32408300001407,,,,,,,,
