trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.039550399989821,14.039550399989821,18.84924939996563,18.84924939996563,space,0.2151778000406921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
,,,,,,,,,,,,,,19.091244159947383,19.095334400015417,19.095334400015417,22.073347600002307,22.073347600002307,space,0.03430349996779114,,,,,,,,,,,,,,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
,,,,,,,,,,,,,,,,,,,,,22.12466560001485,22.12466560001485,23.122181300015654,23.122181300015654,space,0.0256152999936603,,,,,,,,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,23.172482699970715,23.172482699970715,23.172482699970715,23.172482699970715,24.183425299997907,26.17196959996363,26.771177299960982,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,29.674658100004308,29.674658100004308,29.674658100004308,29.674658100004308,30.676407399994787,31.817294500011485,32.42720069998177,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,35.32088289997773,35.32088289997773,35.32088289997773,35.32088289997773,,36.11180289997719,36.62822369998321,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,39.62070869997842,39.62070869997842,39.62070869997842,39.62070869997842,40.62138379999669,40.81151369999861,41.33967570000095,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,44.31682030000957,44.31682030000957,44.31682030000957,44.31682030000957,,45.25412639998831,45.775309499993455,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,48.75534699996933,48.75534699996933,48.75534699996933,48.75534699996933,49.76146239996888,49.83097179996548,50.37676630000351,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,53.32980149996001,53.32980149996001,53.32980149996001,53.32980149996001,,53.779172500013374,54.2994364000042,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,57.28675029997248,57.28675029997248,57.28675029997248,57.28675029997248,58.29610669997055,59.18169769999804,59.744998799986206,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,62.68538420001278,62.68538420001278,62.68538420001278,62.68538420001278,63.69183709996287,65.69068030000199,66.23738239996601,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,69.18257609999273,69.18257609999273,69.18257609999273,69.18257609999273,70.19137559999945,72.18371099996148,72.75653139996575,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,75.68501010001637,75.68501010001637,75.68501010001637,75.68501010001637,76.69165819999762,78.68952730001183,79.23882309999317,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,82.17908279999392,82.17908279999392,82.17908279999392,82.17908279999392,83.18182090000482,85.18792140000733,85.74296890001278,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,88.68575219996274,88.68575219996274,88.68575219996274,88.68575219996274,89.6912822999875,91.68813809996936,92.2372470999835,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,95.18311320000794,95.18311320000794,95.18311320000794,95.18311320000794,96.19143010000698,98.18918639997719,98.74897939997027,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,101.68550329998834,101.68550329998834,101.68550329998834,101.68550329998834,102.6917752000154,104.68721989996266,105.24667109997245,,,,,,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.1787296999828,109.1704356999835,109.1704356999835,space,0.5783304999931715,,,,,,432898,001,2023-04-09_21h48.19.417,Serotonin-test1,2022.2.5,120.20083162341217,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.76889683997723,109.7782378999982,109.7782378999982,112.75449119997211,112.75449119997211,,,,,,,
