trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,15.911667300038971,15.911667300038971,16.804115700011607,space,0.9269064000109211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
,,,,,,,,,17.750450719986112,17.753921600000467,17.753921600000467,18.737079499987885,20.736513299983926,space,2.2792450999841094,,,,,,,,,,,,,,,,,,,,,,,,,,,,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
,,,,,,,,,,,,,,,,2.7699978090822697e-05,21.030889699992258,21.030889699992258,22.02745049999794,22.02745049999794,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6365926000289619,,,,,,,,,,,,,,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.539237199991476,26.539237199991476,26.539237199991476,26.539237199991476,26.539237199991476,27.544030699995346,,,,,,,,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,32.75575690000551,32.75575690000551,32.75575690000551,32.75575690000551,32.75575690000551,33.75947940000333,30.613421400019433,30.613421400019433,30.613421400019433,32.22577720001573,32.22577720001573,32.22577720001573,32.22577720001573,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,41.396716799994465,41.396716799994465,41.396716799994465,41.396716799994465,41.396716799994465,,,,,,,,,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,45.754057999991346,45.754057999991346,45.754057999991346,45.754057999991346,45.754057999991346,46.76103360002162,44.10955420002574,44.10955420002574,44.10955420002574,45.219770800031256,45.219770800031256,45.219770800031256,45.219770800031256,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,54.649345299985725,54.649345299985725,54.649345299985725,54.649345299985725,54.649345299985725,,,,,,,,,436301,001,2023-04-07_17h16.20.563,Serotonin-test1,2022.2.5,119.87748517042462,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5353996999911,56.5353996999911,56.5353996999911,58.2185614000191,58.2185614000191,58.2185614000191,58.2185614000191,,,,,,,
