trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,11.841203200000109,11.841203200000109,16.744259300000067,16.744259300000067,space,0.4813348000000133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,,,,,,,,,,,17.25306170000008,17.25416610000002,17.25416610000002,20.24336900000003,20.24336900000003,space,0.1358076000001347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.39187190000007,20.39187190000007,21.384081899999956,21.384081899999956,space,0.38078760000007605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.780810400000064,21.780810400000064,25.36498849999998,25.36498849999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.784595800000034,26.784595800000034,29.297653999999966,29.297653999999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.77122209999993,30.77122209999993,32.554873099999895,32.554873099999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.02641300000005,34.02641300000005,35.38408249999998,35.38408249999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.13520300000005,37.13179679999987,37.85611360000007,37.85611360000007,space,0.35925700000007055,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,41.946480300000076,41.946480300000076,43.339082799999915,43.339082799999915,,,,,,,38.24593110000003,38.24979860000008,38.24979860000008,41.227852100000064,41.227852100000064,space,0.6980346000002555,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,44.784935800000085,44.784935800000085,46.1434584000001,46.1434584000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,444377,001,2023-04-19_04h34.00.854,Serotonin-test1,2022.2.5,119.96434659627616,
