trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,13.475392699998338,13.475392699998338,14.346687700017355,space,3.10637150000548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,,,,,,,,,,17.504716850002296,17.518235599971376,17.518235599971376,18.475535699981265,20.475885899970308,space,4.523788600054104,,,,,,,,,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,,,,,,,,,,,,,,,,,23.01185940002324,23.01185940002324,24.00403740000911,24.00403740000911,space,0.1324416000279598,,,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,24.16300230001798,24.16300230001798,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.118711800023448,29.118711800023448,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,33.120899499976076,33.120899499976076,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,37.232957599975634,37.232957599975634,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1886916999938,41.1886916999938,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,45.675306599994656,45.675306599994656,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,49.696258199983276,49.696258199983276,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,53.70806249999441,53.70806249999441,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,57.679568799969275,57.679568799969275,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,61.98873599997023,61.98873599997023,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0702543000225,66.0702543000225,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,70.3424675000133,70.3424675000133,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,75.07630929996958,75.07630929996958,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,79.10092639998766,79.10092639998766,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,83.09738370002015,83.09738370002015,,,,,,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.35455180000281,88.35159029997885,88.35159029997885,space,1.7506117000011727,,,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.13685399998212,90.13685399998212,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.87228619999951,94.87228619999951,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.87765779998153,98.87765779998153,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.95263309997972,102.95263309997972,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.02342939999653,107.02342939999653,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.15759670000989,111.15759670000989,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.11746450001374,115.11746450001374,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.24134589999449,119.24134589999449,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.19357990002027,123.19357990002027,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.16420320002362,127.16420320002362,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.21135940001113,131.21135940001113,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.40011320001213,135.40011320001213,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.40565969998715,139.40565969998715,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.42075360001763,143.42075360001763,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.38055180001538,147.38055180001538,,,,,,,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.63051300001098,151.63051300001098,152.52209179999772,156.52157969999826,space,9.031145399960224,,,474113,001,2023-04-07_23h13.55.783,Serotonin-test1,2022.2.5,120.3822860114174,
