trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.502990900014993,7.502990900014993,7.502990900014993,7.502990900014993,7.502990900014993,3.710002056322992e-05,7.502990900014993,7.502990900014993,12.47132209999836,12.47132209999836,[],[],[],[],[],[],[],,,,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
,,,,,,,,,,,,,,,,,,,,,,,,,space,28.43695380000281,,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,40.92009210001561,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,41.425198200013256,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,41.92507339999429,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,42.42518180000479,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,42.92509259999497,514713,001,2023-04-05_16h16.11.595,Serotonin-test1,2022.2.5,119.89214501460626,
