trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,12.71559310000157,12.71559310000157,17.59910029999446,17.59910029999446,space,0.22184320003725588,,,,,,,,,,,,,,,,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
,,,,,,,,,,,,,,,,,,17.851066200027706,17.85824929998489,17.85824929998489,20.83324950002134,20.83324950002134,space,1.264309200050775,,,,,,,,,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
,,,,,,,,,,,,,,,,,,,,,,,,,22.110421199991833,22.110421199991833,23.10357199999271,23.10357199999271,space,0.44714469998143613,,,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.57007610000437,23.57007610000437,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.74898730003042,28.74898730003042,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.32793100003619,33.32793100003619,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.61614840000402,37.61614840000402,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.720083600026555,42.720083600026555,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.56383340002503,47.56383340002503,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.99895520001883,52.99895520001883,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.52601380000124,57.52601380000124,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.50451830000384,62.50451830000384,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.07831840001745,67.07831840001745,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.67863740003668,71.67863740003668,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.11038450000342,77.11038450000342,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.25109040003736,83.25109040003736,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.22024450002937,88.22024450002937,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.25617519998923,93.25617519998923,,,,,,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.20316010003444,99.19498070003465,99.19498070003465,space,0.4313378999941051,,,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,99.66361059999326,99.66361059999326,522365,001,2023-04-08_18h35.50.174,Serotonin-test1,2022.2.5,120.02021136188226,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5293995999964,104.5293995999964,,,,,,,
