trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.791546499996912,9.791546499996912,9.791546499996912,9.791546499996912,9.791546499996912,8.450000314041972e-05,9.791546499996912,9.791546499996912,10.747561600001063,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.11190939997322857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.500001573935151e-05,10.876759500009939,10.876759500009939,11.874077299959026,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.22215670003788546,,,,,,,,,,,,,,,,,,,,,,,,,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600027922540903e-05,12.111594799964223,12.111594799964223,13.106770899961703,13.106770899961703,[],[],[],[],[],[],[],,,,,,,,,,,,,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.12705140002071857,,,,,,,,,,,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.254693700000644,13.254693700000644,13.254693700000644,13.254693700000644,['right'],[1.5351001999806613],14.848220199986827,14.848220199986827,14.848220199986827,14.848220199986827,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.312567299988586,15.312567299988586,15.312567299988586,15.312567299988586,['left'],[0.5200280999997631],15.887274999986403,15.887274999986403,15.887274999986403,15.887274999986403,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.359849800006486,16.359849800006486,16.359849800006486,16.359849800006486,['right'],[0.22708609997062013],16.63668629998574,16.63668629998574,16.63668629998574,16.63668629998574,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.104113699984737,17.104113699984737,17.104113699984737,17.104113699984737,['left'],[0.19818780000787228],17.352649899956305,17.352649899956305,17.352649899956305,17.352649899956305,,540776,001,2023-04-07_02h44.36.479,Serotonin-test1,2022.2.5,119.86785764434786,
