trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.800496499985456,11.800496499985456,11.800496499985456,11.800496499985456,11.800496499985456,0.00024419999681413174,11.800496499985456,11.800496499985456,12.76772709999932,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.5994742999901064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.300001844763756e-05,13.377784800017253,13.377784800017253,14.376049200014677,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2844893999863416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100046958774328e-05,14.674319899990223,14.674319899990223,15.667743500031065,15.667743500031065,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.09571890003280714,,,,,,,,,,,,,,,,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.781630299985409,0.005111800041049719,15.781630299985409,15.781630299985409,16.767235599982087,[],[],[],[],[],[],[],['right'],[0.3254499000031501],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.112002599984407,0.00439000001642853,17.112002599984407,17.112002599984407,18.09952320001321,[],[],[],[],[],[],[],['right'],[-0.39109330001519993],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.115426299977116,0.0059649000177159905,18.115426299977116,18.115426299977116,19.10517759999493,[],[],[],[],[],[],[],['right'],[-0.904244799981825],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.121636700001545,0.004695899959187955,19.121636700001545,19.121636700001545,20.110092799994163,[],[],[],[],[],[],[],['right'],[-0.553365700005088],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.12304049998056,0.0027219000039622188,20.12304049998056,20.12304049998056,21.11575499997707,[],[],[],[],[],[],[],['right'],[-0.27917289995821193],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1305502000032,0.0045544999884441495,21.1305502000032,21.1305502000032,22.119402899988927,[],[],[],[],[],[],[],['right'],[-0.3195634000003338],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.132328099978622,0.0032727000070735812,22.132328099978622,22.132328099978622,23.12568930000998,[],[],[],[],[],[],[],['right'],[-0.30931439995765686],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.14201090001734,0.0027506000478751957,23.14201090001734,23.14201090001734,24.132469400006812,[],[],[],[],[],[],[],['right'],[-0.4328181999735534],,562665,001,2023-04-07_01h39.25.949,Serotonin-test1,2022.2.5,118.68999481791944,
