trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.416532700008247,9.416532700008247,9.416532700008247,9.416532700008247,9.416532700008247,4.449998959898949e-05,9.416532700008247,9.416532700008247,10.380594299989752,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,,,,,,,,,,,,,,,,,,,,,space,0.6737940000020899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.400000812485814e-05,11.067248100007419,11.067248100007419,12.057054899982177,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.423916499945335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.329999839887023e-05,13.501711999997497,13.501711999997497,14.495090599986725,14.495090599986725,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6031391000142321,,,,,,,,,,,,,,,,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.123940000019502,0.0027922000153921545,15.123940000019502,15.123940000019502,16.110813100007363,[],[],[],[],[],[],[],['right'],[0.2854086000006646],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.416845900006592,0.0030073000234551728,16.416845900006592,16.416845900006592,17.40928130003158,[],[],[],[],[],[],[],['right'],[0.07111299998359755],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.498568999988493,0.004039000021293759,17.498568999988493,17.498568999988493,18.490841199993156,[],[],[],[],[],[],[],['right'],[-0.1079596999916248],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.50587940000696,0.0036967999767512083,18.50587940000696,18.50587940000696,19.49688310001511,[],[],[],[],[],[],[],['right'],[-0.06967140000779182],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.50943490001373,0.002582699991762638,19.50943490001373,19.50943490001373,20.50111910002306,[],[],[],[],[],[],[],['right'],[0.1400467999628745],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.657312499999534,0.0032938000513240695,20.657312499999534,20.657312499999534,21.647113499988336,[],[],[],[],[],[],[],['right'],[-0.0006226000259630382],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.66448819998186,0.004115000017918646,21.66448819998186,21.66448819998186,22.651063100027386,[],[],[],[],[],[],[],['right'],[0.11112269997829571],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.778020400030073,0.002766899997368455,22.778020400030073,22.778020400030073,23.771973800030537,[],[],[],[],[],[],[],['right'],[-0.06591609999304637],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.785421499982476,0.003182999964337796,23.785421499982476,23.785421499982476,24.775378599995747,[],[],[],[],[],[],[],['right'],[-0.09388279996346682],,,580008,001,2023-04-07_00h30.20.347,Serotonin-test1,2022.2.5,119.10305873279017,
