trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,17.253246399981435,17.253246399981435,17.253246399981435,17.253246399981435,17.253246399981435,0.001115799997933209,17.253246399981435,17.253246399981435,18.203600300010294,22.199728599982336,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,,,,,,,,,,,,,,,,,,,,,,space,6.9822865999885835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,5.470000905916095e-05,25.204611899971496,25.204611899971496,26.20136609999463,28.197723599965684,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.325047300022561,,,,,,,,,,,,,,,,,,,,,,,,,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6900007873773575e-05,29.547209099982865,29.547209099982865,30.541828599991277,30.541828599991277,[],[],[],[],[],[],[],,,,,,,,,,,,,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7506981000187807,,,,,,,,,,,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.324015399964992,31.324015399964992,31.324015399964992,31.324015399964992,['right'],[1.4357667000149377],32.85031889996026,32.85031889996026,32.85031889996026,32.85031889996026,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.29377009999007,33.29377009999007,33.29377009999007,33.29377009999007,['left'],[1.5683088999940082],34.93802299996605,34.93802299996605,34.93802299996605,34.93802299996605,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.403602199978195,35.403602199978195,35.403602199978195,35.403602199978195,['right'],[0.9485783000127412],36.44821790000424,36.44821790000424,36.44821790000424,36.44821790000424,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.89101939997636,36.89101939997636,36.89101939997636,36.89101939997636,['left'],[0.9710327999782749],37.94971739995526,37.94971739995526,37.94971739995526,37.94971739995526,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.393942900002,38.393942900002,38.393942900002,38.393942900002,['right'],[0.5306946000200696],39.00864129996626,39.00864129996626,39.00864129996626,39.00864129996626,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.45702689996688,39.45702689996688,39.45702689996688,39.45702689996688,['left'],[0.8222964000306092],40.36463819997152,40.36463819997152,40.36463819997152,40.36463819997152,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.80410849995678,40.80410849995678,40.80410849995678,40.80410849995678,['right'],[0.5773538000066765],41.473353200010024,41.473353200010024,41.473353200010024,41.473353200010024,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.91198059997987,41.91198059997987,41.91198059997987,41.91198059997987,['left'],[0.37929200002690777],42.367911399982404,42.367911399982404,42.367911399982404,42.367911399982404,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.816446999961045,42.816446999961045,42.816446999961045,42.816446999961045,['right'],[0.6319034999469295],43.539443999994546,43.539443999994546,43.539443999994546,43.539443999994546,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.97665009996854,43.97665009996854,43.97665009996854,43.97665009996854,['left'],[0.35823019995586947],44.404818399983924,44.404818399983924,44.404818399983924,44.404818399983924,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.85591799998656,44.85591799998656,44.85591799998656,44.85591799998656,['right'],[0.4493456999771297],45.3721402999945,45.3721402999945,45.3721402999945,45.3721402999945,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.825881299970206,45.825881299970206,45.825881299970206,45.825881299970206,['left'],[0.3343708000029437],46.22854469995946,46.22854469995946,46.22854469995946,46.22854469995946,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6824093000032,46.6824093000032,46.6824093000032,46.6824093000032,['right'],[0.24319750000722706],46.99135490000481,46.99135490000481,46.99135490000481,46.99135490000481,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.443659399985336,47.443659399985336,47.443659399985336,47.443659399985336,['left'],[0.36114230001112446],47.87493990000803,47.87493990000803,47.87493990000803,47.87493990000803,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.34000809997087,48.34000809997087,48.34000809997087,48.34000809997087,['right'],[0.42188580002402887],48.85181379999267,48.85181379999267,48.85181379999267,48.85181379999267,,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.28387029998703,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.78403869998874,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2836651999969,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.783338200009894,596729,001,2023-04-07_03h05.27.777,Serotonin-test1,2022.2.5,119.0883075700697,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.282826599956024,,,,,,,
