trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,52.644349799957126,52.644349799957126,53.549950999964494,space,3.211370800039731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,,,,,,,,,,56.78239645998693,56.78541849995963,56.78541849995963,57.77381449996028,59.77091769996332,space,4.8133539000409655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,,,,,,,,,,,,,,,,,3.120000474154949e-05,62.599377700011246,62.599377700011246,63.59639939997578,63.59639939997578,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.13494489999720827,,,,,,,,,,,,,,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7569124000147,63.7569124000147,63.7569124000147,66.7993954999838,66.7993954999838,66.7993954999838,66.7993954999838,67.48755650001112,67.48755650001112,67.48755650001112,67.48755650001112,67.48755650001112,68.49383079999825,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.25941549998242,70.25941549998242,70.25941549998242,72.35036099998979,72.35036099998979,72.35036099998979,72.35036099998979,72.92664869996952,72.92664869996952,72.92664869996952,72.92664869996952,72.92664869996952,73.93618839996634,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.82315959996777,75.82315959996777,75.82315959996777,77.20157149998704,77.20157149998704,77.20157149998704,77.20157149998704,77.77727829996729,77.77727829996729,77.77727829996729,77.77727829996729,77.77727829996729,78.78652679995866,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.674876199977,80.674876199977,80.674876199977,81.59425079997163,81.59425079997163,81.59425079997163,81.59425079997163,82.14093689998845,82.14093689998845,82.14093689998845,82.14093689998845,82.14093689998845,83.1485842000111,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.07140419998905,85.07140419998905,85.07140419998905,85.68470929999603,85.68470929999603,85.68470929999603,85.68470929999603,86.25242370000342,86.25242370000342,86.25242370000342,86.25242370000342,86.25242370000342,87.25656559999334,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.15480879996903,89.15480879996903,89.15480879996903,90.21615069999825,90.21615069999825,90.21615069999825,90.21615069999825,90.83928089996334,90.83928089996334,90.83928089996334,90.83928089996334,90.83928089996334,91.8420374999987,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.68531809997512,93.68531809997512,93.68531809997512,94.18111939996015,94.18111939996015,94.18111939996015,94.18111939996015,94.7221498999861,94.7221498999861,94.7221498999861,94.7221498999861,94.7221498999861,95.72628329996951,,605342,001,2023-04-07_18h37.32.523,Serotonin-test1,2022.2.5,119.93024859476421,
