trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,14.12672709999606,14.12672709999606,18.952973900013603,18.952973900013603,space,0.7976824999786913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,,,,,,,,,,,,,,,19.775789260084277,19.788058800040744,19.788058800040744,22.760020600049756,22.760020600049756,space,0.45029790000990033,,,,,,,,,,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
,,,,,,,,,,,,,,,,,,,,,,,,,23.22909180005081,23.22909180005081,24.221323700039648,24.221323700039648,space,0.6390072000212967,,,,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.936714000068605,24.936714000068605,27.376508100074716,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.254055300028995,30.254055300028995,31.70647060009651,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.60228290001396,34.60228290001396,36.974456800031476,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.92211530008353,39.92211530008353,43.15418270009104,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.4999286000384,46.4999286000384,49.664348200079985,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.552327900077216,52.552327900077216,56.15630939998664,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0582934000995,59.0582934000995,62.666459200088866,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.55819490004797,65.55819490004797,69.15594970004167,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.06597460003104,72.06597460003104,75.65432289999444,,,,,,,,,,,,,,624365,001,2023-04-12_19h27.47.042,Serotonin-test1,2022.2.5,119.93643376457707,
