trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,image_7.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,33.13509120000526,33.13509120000526,34.02206530002877,38.0251451000222,space,5.947927000001073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
,,,,,,,,,,,,,,,,,,39.98804950000485,39.994186600029934,39.994186600029934,40.97226579999551,42.97564750001766,space,2.4087139000184834,,,,,,,,,,,,,,,,,,,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
,,,,,,,,,,,,,,,,,,,,,,,,,43.393783600011375,43.393783600011375,44.38846280000871,44.38846280000871,space,1.440315300016664,,,,,,,,,,,,,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.8555919000064,45.8555919000064,47.55351060000248,47.55351060000248,47.55351060000248,47.55351060000248,48.144670100009535,48.144670100009535,48.144670100009535,48.144670100009535,48.144670100009535,49.150353500037454,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.04786550003337,51.04786550003337,51.67644619999919,51.67644619999919,51.67644619999919,51.67644619999919,52.25622670003213,52.25622670003213,52.25622670003213,52.25622670003213,52.25622670003213,53.259860799997114,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.181034600012936,55.181034600012936,55.2930932000163,55.2930932000163,55.2930932000163,55.2930932000163,55.82109969999874,55.82109969999874,55.82109969999874,55.82109969999874,55.82109969999874,56.821268300001975,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.794767900020815,58.794767900020815,58.95181950001279,58.95181950001279,58.95181950001279,58.95181950001279,59.55080269998871,59.55080269998871,59.55080269998871,59.55080269998871,59.55080269998871,60.55014549999032,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.45696079998743,62.45696079998743,63.29599730001064,63.29599730001064,63.29599730001064,63.29599730001064,63.89312369999243,63.89312369999243,63.89312369999243,63.89312369999243,63.89312369999243,64.89716350001981,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.80019360000733,66.80019360000733,69.80379079998238,69.80379079998238,69.80379079998238,69.80379079998238,70.35260859999107,70.35260859999107,70.35260859999107,70.35260859999107,70.35260859999107,71.35344620002434,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.30147710000165,73.30147710000165,73.74767240002984,73.74767240002984,73.74767240002984,73.74767240002984,74.27726970001822,74.27726970001822,74.27726970001822,74.27726970001822,74.27726970001822,75.28395040001487,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.24778540001716,77.24778540001716,78.71501330001047,78.71501330001047,78.71501330001047,78.71501330001047,79.27541980001843,79.27541980001843,79.27541980001843,79.27541980001843,79.27541980001843,80.2786039999919,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.2173031999846,82.2173031999846,84.59255890001077,84.59255890001077,84.59255890001077,84.59255890001077,85.15646410000045,85.15646410000045,85.15646410000045,85.15646410000045,85.15646410000045,86.16100289998576,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.09080030000769,88.09080030000769,90.5509070000262,90.5509070000262,90.5509070000262,90.5509070000262,91.0813671000069,91.0813671000069,91.0813671000069,91.0813671000069,91.0813671000069,92.08855490002315,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0562717000139,94.0562717000139,94.89964920002967,94.89964920002967,94.89964920002967,94.89964920002967,95.43356410000706,95.43356410000706,95.43356410000706,95.43356410000706,95.43356410000706,96.43974509998225,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.40033299999777,98.40033299999777,100.65483210003003,100.65483210003003,100.65483210003003,100.65483210003003,101.17792640003609,101.17792640003609,101.17792640003609,101.17792640003609,101.17792640003609,102.18441849999363,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.15278780000517,104.15278780000517,105.87557820003713,105.87557820003713,105.87557820003713,105.87557820003713,106.39225889998488,106.39225889998488,106.39225889998488,106.39225889998488,106.39225889998488,107.3956443000352,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.37944420002168,109.37944420002168,109.93292270001257,109.93292270001257,109.93292270001257,109.93292270001257,110.45059989998117,110.45059989998117,110.45059989998117,110.45059989998117,110.45059989998117,111.45838600001298,,,,,,,639326,001,2023-04-07_20h40.20.890,Serotonin-test1,2022.2.5,119.52929361978539,
