trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,continu_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,15.79275590000907,15.79275590000907,15.79275590000907,15.79275590000907,15.79275590000907,4.9700000090524554e-05,15.79275590000907,15.79275590000907,20.751108399999794,20.751108399999794,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,,,,,,,,,,,,,,,,,,,,,,space,5.597541099967202,,,,,,,,,,,,,,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1399995097890496e-05,26.369838200014783,26.369838200014783,29.36788990002242,31.369047300016973,[],[],[],[],[],[],[],,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5367459999688435,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.939362200006144,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.44578450001427,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.94652830000268,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.446138500003144,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9460359000077,651672,001,2023-04-05_20h13.18.379,Serotonin-test1,2022.2.5,120.35084682617992,
