trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,11.142835299950093,11.142835299950093,16.057266199961305,16.057266199961305,space,1.0974448000779375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
,,,,,,,,,,,,,,,,,,,,,,17.17987313994672,17.182554699946195,17.182554699946195,20.168320199940354,20.168320199940354,space,0.9373789000092074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.123652999987826,21.123652999987826,22.11762070003897,22.11762070003897,space,0.8554530999390408,,,,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.99292200000491,22.99292200000491,24.902054699952714,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.880414000013843,27.880414000013843,29.066703699994832,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.05195360002108,32.05195360002108,33.14917600003537,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.091987299965695,36.091987299965695,37.12082189996727,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.205884799943306,40.197463899850845,41.0350242999848,41.0350242999848,space,1.3062438999768347,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,46.64963020000141,46.64963020000141,48.410714099998586,,,,,,,42.372226009960286,42.37852060003206,42.37852060003206,45.35226039995905,45.35226039995905,space,1.2826321000466123,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,51.35145499999635,51.35145499999635,52.51926079997793,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,55.48279119993094,55.48279119993094,56.89413669996429,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,59.885186600033194,59.885186600033194,61.080490199965425,,,,,,,,,,,,,,,,,,,,663192,001,2023-04-12_23h28.12.068,Serotonin-test1,2022.2.5,119.55730324270687,
