trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,image_8.started,image_9.started,image_10.started,image_11.started,image_8.stopped,image_9.stopped,image_10.stopped,image_11.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,10.327259599987883,10.327259599987883,11.214916199969593,space,0.7040100999874994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
,,,,,,,,,11.936035859968978,11.942966200003866,11.942966200003866,12.92775549995713,space,0.7395304000237957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
,,,,,,,,,,,,,,,2.9099988751113415e-05,13.681836100004148,13.681836100004148,14.676994899986312,14.676994899986312,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5732622999930754,,,,,,,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,20.44984239997575,20.44984239997575,20.44984239997575,20.44984239997575,20.44984239997575,21.459327699965797,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,26.37524399999529,26.37524399999529,26.37524399999529,26.37524399999529,26.37524399999529,27.381989199959207,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,31.881181099975947,31.881181099975947,31.881181099975947,31.881181099975947,31.881181099975947,32.882116199994925,31.26309379999293,31.26309379999293,31.26309379999293,31.26309379999293,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,51.33651980001014,51.33651980001014,51.33651980001014,51.33651980001014,51.33651980001014,52.33854689996224,51.13720589998411,51.13720589998411,51.13720589998411,51.13720589998411,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,57.85151869995752,57.85151869995752,57.85151869995752,57.85151869995752,57.85151869995752,58.859167899994645,57.26336939999601,57.26336939999601,57.26336939999601,57.26336939999601,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,64.4067438999773,64.4067438999773,64.4067438999773,64.4067438999773,64.4067438999773,65.41464969998924,63.760975699988194,63.760975699988194,63.760975699988194,63.760975699988194,,,,,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,70.8259353999747,70.8259353999747,70.8259353999747,70.8259353999747,70.8259353999747,71.83352179999929,70.25861520000035,70.25861520000035,70.25861520000035,70.25861520000035,70.8259353999747,70.8259353999747,70.8259353999747,70.8259353999747,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,77.30969969998114,77.30969969998114,77.30969969998114,77.30969969998114,77.30969969998114,78.31034490000457,76.75764079997316,76.75764079997316,76.75764079997316,76.75764079997316,77.30969969998114,77.30969969998114,77.30969969998114,77.30969969998114,669528,001,2023-04-07_17h33.50.396,Serotonin-test1,2022.2.5,120.14638635283983,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.85244260000763,83.85244260000763,83.85244260000763,83.85244260000763,83.85244260000763,,83.26325849996647,83.26325849996647,83.26325849996647,83.26325849996647,,,,,,,,,,,
