trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,11.486163199995644,11.486163199995644,11.486163199995644,11.486163199995644,11.486163199995644,6.390002090483904e-05,11.486163199995644,11.486163199995644,12.426606099994387,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
,,,,,,,,,,,,,,,,,,,,space,0.22355769999558106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
,,,,,,,,,,,,,,,,,,,,,,0.00010389997623860836,12.677703399967868,12.677703399967868,13.669753499969374,15.668696699955035,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.8362259999848902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001373999984934926,16.537596999958623,16.537596999958623,17.524666399986017,17.524666399986017,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.2561753999907523,,,,,,,,,,,,,,,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.802257899951655,18.802257899951655,18.802257899951655,18.802257899951655,['right'],[0.6596544000203721],19.56389329995727,19.56389329995727,19.56389329995727,19.56389329995727,20.13296580000315,20.13296580000315,20.13296580000315,20.13296580000315,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.990832399984356,20.990832399984356,20.990832399984356,20.990832399984356,['right'],[0.5029614000231959],21.592086599965114,21.592086599965114,21.592086599965114,21.592086599965114,22.047737499990035,22.047737499990035,22.047737499990035,22.047737499990035,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.02479619998485,23.02479619998485,23.02479619998485,23.02479619998485,['right'],[0.35597000003326684],23.46205979998922,23.46205979998922,23.46205979998922,23.46205979998922,23.979830299969763,23.979830299969763,23.979830299969763,23.979830299969763,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.91395580000244,24.91395580000244,24.91395580000244,24.91395580000244,['right'],[0.3340955000021495],25.323710099968594,25.323710099968594,25.323710099968594,25.323710099968594,25.837003999971785,25.837003999971785,25.837003999971785,25.837003999971785,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.776911699969787,26.776911699969787,26.776911699969787,26.776911699969787,['right'],[0.24934270000085235],27.15162949997466,27.15162949997466,27.15162949997466,27.15162949997466,27.619240499974694,27.619240499974694,27.619240499974694,27.619240499974694,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.55301390000386,28.55301390000386,28.55301390000386,28.55301390000386,['right'],[0.3832692999858409],29.01773789996514,29.01773789996514,29.01773789996514,29.01773789996514,29.53798729996197,29.53798729996197,29.53798729996197,29.53798729996197,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.472974699980114,30.472974699980114,30.472974699980114,30.472974699980114,['right'],[0.20014319999609143],30.771589199954178,30.771589199954178,30.771589199954178,30.771589199954178,31.23687979998067,31.23687979998067,31.23687979998067,31.23687979998067,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.194048599980306,32.194048599980306,32.194048599980306,32.194048599980306,['right'],[0.21365180000429973],32.50255269999616,32.50255269999616,32.50255269999616,32.50255269999616,32.96201089996612,32.96201089996612,32.96201089996612,32.96201089996612,680085,001,2023-04-07_15h03.02.852,Serotonin-test1,2022.2.5,120.07209130138317,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.93190619995585,33.93190619995585,33.93190619995585,33.93190619995585,,,,,,,,,,,,,,,,,
