trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.696183100000098,12.696183100000098,17.507353200000125,17.507353200000125,space,0.5710103999999774,,,,,,,,,,,,,,,,,,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
,,,,,,,,,,18.103357500000104,18.114204700000073,18.114204700000073,21.08395880000012,21.08395880000012,space,3.55841509999982,,,,,,,,,,,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
,,,,,,,,,,,,,,,,,24.657339400000183,24.657339400000183,25.65093280000019,25.65093280000019,space,1.6541900999998234,,,,,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
0,0,0,0,,,,,,,,,,,,,,,,,,,,27.345523500000127,27.345523500000127,29.12459150000018,29.12459150000018,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
1,0,1,0,,,,,,,,,,,,,,,,,,,,30.493747100000064,30.493747100000064,31.885206000000153,31.885206000000153,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
2,0,2,0,,,,,,,,,,,,,,,,,,,,33.326096100000086,33.326096100000086,34.60244310000007,34.60244310000007,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
3,0,3,0,,,,,,,,,,,,,,,,,,,,36.074174300000095,36.074174300000095,37.202465200000006,37.202465200000006,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
4,0,4,0,,,,,,,,,,,,,,,,,,,,38.683745900000076,38.683745900000076,40.01309450000008,40.01309450000008,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
5,0,5,0,,,,,,,,,,,,,,,,,,,,41.48395440000013,41.48395440000013,42.62431850000007,42.62431850000007,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
6,0,6,0,,,,,,,,,,,,,,,,,,,,44.064984400000185,44.064984400000185,45.243268400000034,45.243268400000034,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
7,0,7,0,,,,,,,,,,,,,,,,,,,,46.67312660000016,46.67312660000016,47.63961130000007,47.63961130000007,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
8,0,8,0,,,,,,,,,,,,,,,,,,,,49.115636100000074,49.115636100000074,50.54715310000006,50.54715310000006,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
9,0,9,0,,,,,,,,,,,,,,,,,,,,52.03771010000014,52.03771010000014,53.19835830000011,53.19835830000011,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
10,0,10,0,,,,,,,,,,,,,,,,,,,,54.649858400000085,54.649858400000085,55.68704550000007,55.68704550000007,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
11,0,11,0,,,,,,,,,,,,,,,,,,,,57.11624690000008,57.11624690000008,58.20269320000011,58.20269320000011,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
12,0,12,0,,,,,,,,,,,,,,,,,,,,59.64450530000022,59.64450530000022,60.696783700000196,60.696783700000196,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
13,0,13,0,,,,,,,,,,,,,,,,,,,,62.123338300000114,62.123338300000114,63.227603700000145,63.227603700000145,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
14,0,14,0,,,,,,,,,,,,,,,,,,,,64.70415250000019,64.70415250000019,65.83662570000001,65.83662570000001,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
15,0,15,0,,,,,,,,,,,,,,,,,,,,67.33285780000006,67.33285780000006,68.54211900000018,68.54211900000018,,,,,687334,001,2023-04-17_21h20.50.041,Serotonin-test1,2022.2.5,120.29525266823498,
,,,,,,,,,,,,,,,,,,,,,,,,,,,70.22347170000012,70.21280619999989,71.00964440000007,71.00964440000007,,,,,,,
