trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,text_7.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,14.86396889993921,14.86396889993921,19.764605599921197,19.764605599921197,space,0.2622123999753967,,,,,,,,,,,,,,,,,,,,,,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
,,,,,,,,,,20.05155473998748,20.055614799959585,20.055614799959585,23.03780069993809,23.03780069993809,space,0.445679199998267,,,,,,,,,,,,,,,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
,,,,,,,,,,,,,,,,,23.50076570000965,23.50076570000965,24.488951499923132,24.488951499923132,space,0.5015763000119478,,,,,,,,,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
0,0,0,0,,,,,,,,,,,,,,,,,,,,25.02466569992248,25.02466569992248,25.02466569992248,25.02466569992248,26.034687499981374,28.0293780999491,28.656174800009467,28.656174800009467,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
1,0,1,0,,,,,,,,,,,,,,,,,,,,31.521941100014374,31.521941100014374,31.521941100014374,31.521941100014374,32.529984499909915,34.52401179994922,35.078623299952596,35.078623299952596,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
2,0,2,0,,,,,,,,,,,,,,,,,,,,38.02077299996745,38.02077299996745,38.02077299996745,38.02077299996745,39.02668140002061,41.02632950001862,41.5787316999631,41.5787316999631,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
3,0,3,0,,,,,,,,,,,,,,,,,,,,44.5262835000176,44.5262835000176,44.5262835000176,44.5262835000176,45.53811959992163,47.52818739996292,48.081569199915975,48.081569199915975,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
4,0,4,0,,,,,,,,,,,,,,,,,,,,51.019961899961345,51.019961899961345,51.019961899961345,51.019961899961345,,51.60725559992716,52.149712699931115,52.149712699931115,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
5,0,5,0,,,,,,,,,,,,,,,,,,,,55.10858809994534,55.10858809994534,55.10858809994534,55.10858809994534,56.110450799926184,58.11499169992749,58.66617929993663,58.66617929993663,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
6,0,6,0,,,,,,,,,,,,,,,,,,,,61.60685779992491,61.60685779992491,61.60685779992491,61.60685779992491,62.61366609996185,64.61472199996933,65.16377189999912,65.16377189999912,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
7,0,7,0,,,,,,,,,,,,,,,,,,,,68.11453639995307,68.11453639995307,68.11453639995307,68.11453639995307,69.11984009994194,71.10742499993648,71.67047399992589,71.67047399992589,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
8,0,8,0,,,,,,,,,,,,,,,,,,,,74.60522079991642,74.60522079991642,74.60522079991642,74.60522079991642,75.612992499955,77.61747339996509,78.17719939991366,78.17719939991366,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
9,0,9,0,,,,,,,,,,,,,,,,,,,,81.11182839993853,81.11182839993853,81.11182839993853,81.11182839993853,82.12525319994893,84.11099849990569,84.7101669999538,84.7101669999538,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
10,0,10,0,,,,,,,,,,,,,,,,,,,,87.61312849994283,87.61312849994283,87.61312849994283,87.61312849994283,88.61596209998243,90.61936589994002,91.1625165999867,91.1625165999867,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
11,0,11,0,,,,,,,,,,,,,,,,,,,,94.11247039993759,94.11247039993759,94.11247039993759,94.11247039993759,95.11789049999788,97.1064576000208,97.6611869999906,97.6611869999906,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
12,0,12,0,,,,,,,,,,,,,,,,,,,,100.60550109995529,100.60550109995529,100.60550109995529,100.60550109995529,101.6181923999684,103.61558430001605,104.16834069998004,104.16834069998004,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
13,0,13,0,,,,,,,,,,,,,,,,,,,,107.10747149994131,107.10747149994131,107.10747149994131,107.10747149994131,108.10901539993938,110.10664889996406,110.70677349995822,110.70677349995822,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
14,0,14,0,,,,,,,,,,,,,,,,,,,,113.60564189997967,113.60564189997967,113.60564189997967,113.60564189997967,114.61089339992031,116.6088533999864,117.21093860000838,117.21093860000838,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
15,0,15,0,,,,,,,,,,,,,,,,,,,,120.12072329991497,120.12072329991497,120.12072329991497,120.12072329991497,121.13091649999842,123.11795169999823,123.68342629994731,123.68342629994731,,,,700213,001,2023-04-11_16h15.18.540,Serotonin-test1,2022.2.5,118.17579124811436,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.60372379992623,127.59501549997367,127.59501549997367,,,,,,,
