trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,key_resp_4.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.398338800005149,12.398338800005149,12.398338800005149,12.398338800005149,12.398338800005149,6.350001785904169e-05,12.398338800005149,12.398338800005149,17.353418700018665,17.353418700018665,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
,,,,,,,,,,,,,,,,,,,,,space,0.41755350001039915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
,,,,,,,,,,,,,,,,,,,,,,,4.8699992476031184e-05,17.786417200026335,17.786417200026335,20.77905300000566,20.77905300000566,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.2805699000018649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.370000144466758e-05,21.081156800006283,21.081156800006283,22.07550330000231,22.07550330000231,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5866048999887425,,,,,,,,,,,,,,,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.684159700002056,0.0010722999868448824,22.684159700002056,22.684159700002056,23.68727290001698,[],[],[],[],[],[],[],right,6.3968279999971855,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11621250002645,0.0006874999962747097,30.11621250002645,30.11621250002645,31.104896600008942,[],[],[],[],[],[],[],right,0.12715499999467283,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.267803800001275,0.0006088000081945211,31.267803800001275,31.267803800001275,32.25422930001514,[],[],[],[],[],[],[],right,0.02946169997449033,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.305310200026724,0.00032320001628249884,32.305310200026724,32.305310200026724,33.311606400005985,[],[],[],[],[],[],[],right,0.04821429998264648,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.385261700022966,0.00030720001086592674,33.385261700022966,33.385261700022966,34.38193390000379,[],[],[],[],[],[],[],right,0.12234849997912534,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.530383100005565,0.0026842000079341233,34.530383100005565,34.530383100005565,35.5265386000101,[],[],[],[],[],[],[],right,0.031097700004465878,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.57489370001713,0.00029639998683705926,35.57489370001713,35.57489370001713,36.576088500005426,[],[],[],[],[],[],[],right,0.020119900000281632,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.61353250002139,0.0003226000117138028,36.61353250002139,36.61353250002139,37.60798090000753,[],[],[],[],[],[],[],right,0.13683090000995435,723718,001,2023-04-06_14h25.03.066,Serotonin-test1,2022.2.5,120.06574801503852,
