trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.6050046000164,9.6050046000164,10.506982000020798,space,0.537210300040897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
,,,,,,,,,11.061005919997115,11.065114900004119,11.065114900004119,12.047668699990027,14.04964340000879,space,2.326080200029537,,,,,,,,,,,,,,,,,,,,,,,,,,,,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
,,,,,,,,,,,,,,,,3.2800016924738884e-05,14.389849099970888,14.389849099970888,15.381252699997276,15.381252699997276,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4621255000238307,,,,,,,,,,,,,,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.86589349998394,15.86589349998394,15.86589349998394,16.989188999985345,16.989188999985345,16.989188999985345,16.989188999985345,17.624498400022276,17.624498400022276,17.624498400022276,17.624498400022276,17.624498400022276,18.624824800004717,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.460718300018925,20.460718300018925,20.460718300018925,22.06610150000779,22.06610150000779,22.06610150000779,22.06610150000779,22.606941199977882,22.606941199977882,22.606941199977882,22.606941199977882,22.606941199977882,23.607070999976713,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.539408100012224,25.539408100012224,25.539408100012224,26.256392100011,26.256392100011,26.256392100011,26.256392100011,26.838805400009733,26.838805400009733,26.838805400009733,26.838805400009733,26.838805400009733,27.843055000004824,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.731102799996734,29.731102799996734,29.731102799996734,30.326570299977902,30.326570299977902,30.326570299977902,30.326570299977902,30.92100879998179,30.92100879998179,30.92100879998179,30.92100879998179,30.92100879998179,31.928840700013097,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,33.79881770000793,33.79881770000793,33.79881770000793,34.58509229996707,34.58509229996707,34.58509229996707,34.58509229996707,35.114324799971655,35.114324799971655,35.114324799971655,35.114324799971655,35.114324799971655,36.11954919999698,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,38.090456900012214,38.090456900012214,38.090456900012214,38.090456900012214,38.090456900012214,38.090456900012214,38.090456900012214,38.6392984999693,38.6392984999693,38.6392984999693,38.6392984999693,38.6392984999693,39.64452500001062,734928,001,2023-04-07_17h45.07.013,Serotonin-test1,2022.2.5,119.17090425350972,
