trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_35.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,12.439657100010663,12.439657100010663,17.34649480006192,17.34649480006192,space,1.111670000012964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,,,,,,,,,,,18.484388000005858,18.48923810000997,18.48923810000997,21.471607799991034,21.471607799991034,space,0.4605849999934435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.94798830000218,21.94798830000218,22.941272799973376,22.941272799973376,space,0.6930555000435561,,,,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.649344000034034,23.649344000034034,25.3400025999872,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.27257919998374,28.27257919998374,29.339521300047636,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22698739997577,32.22698739997577,33.24957380001433,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1842742000008,36.1842742000008,37.83280560001731,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.96250480005983,40.95840739993145,41.80387599999085,41.80387599999085,space,0.5524411000078544,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,46.4177504000254,46.4177504000254,48.151956300018355,,,,,,,42.38225930001354,42.38865560002159,42.38865560002159,45.362668900052086,45.362668900052086,space,1.036371299996972,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,51.09237840003334,51.09237840003334,52.169042099965736,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,55.10625169996638,55.10625169996638,56.105529400054365,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,59.090920399990864,59.090920399990864,60.05473630002234,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,68.78438430000097,68.78438430000097,70.41419320006389,,,,,,,63.04079210005002,63.044615200022236,63.044615200022236,66.01526470005047,66.01526470005047,space,2.751581500051543,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,73.35805969999637,73.35805969999637,74.85385239997413,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,77.83209300006274,77.83209300006274,79.27903330000117,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,82.24618130002636,82.24618130002636,83.89317199995276,,,,,,,,,,,,,,,,,,,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.04949700005818,87.04949700005818,87.8703859000234,space,0.4903748999349773,,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,88.38072779995855,88.38072779995855,,,,,,,,,,,,,,,,,,,,89.29190559999552,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,90.29676860000473,90.29676860000473,,,,,,,,,,,,,,,,,,,,93.29957220004871,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,94.2950872000074,94.2950872000074,,,,,,,,,,,,,,,,,,,,97.30378770001698,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,98.29005499999039,98.29005499999039,,,,,,,,,,,,,,,,,,,,101.29400240001269,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,102.29939960001502,102.29939960001502,,,,,,,,,,,,,,,,,,,,105.29574970004614,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,106.28696399996988,106.28696399996988,,,,,,,,,,,,,,,,,,,,109.31162880000193,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,110.2913397999946,110.2913397999946,,,,,,,,,,,,,,,,,,,,113.30759790004231,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,114.2852229999844,114.2852229999844,,,,,,,,,,,,,,,,,,,,117.29310919996351,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,118.2955506000435,118.2955506000435,,,,,,,,,,,,,,,,,,,,119.04704460001085,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,120.04633859999012,120.04633859999012,,,,,,,,,,,,,,,,,,,,123.0511545999907,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,124.04072789999191,124.04072789999191,,,,,,,,,,,,,,,,,,,,124.2766835000366,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,125.28271399997175,125.28271399997175,,,,,,,,,,,,,,,,,,,,126.87247459997889,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,12,0,12,0,,,,,,,,,,,,,,,,,,,,127.88214979995973,127.88214979995973,,,,,,,,,,,,,,,,,,,,130.30686200002674,737378,001,2023-04-12_23h14.07.896,Serotonin-test1,2022.2.5,119.61007109540301,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3090262999758,131.3090262999758,,,,,,,,,,,,,,,,,,,,,,,,,,,
