trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.985621100000571,10.985621100000571,11.902290600002743,space,0.38815919996704906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
,,,,,,,,,,,,,12.310779060004279,12.313993499963544,12.313993499963544,13.301571499963757,space,0.4026624000398442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
,,,,,,,,,,,,,,,,,,,3.290001768618822e-05,13.717449999996461,13.717449999996461,14.70976110000629,14.70976110000629,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.055959499964956194,,,,,,,,,,,,,,,,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.782957999967039,14.782957999967039,14.782957999967039,15.575716899998952,['right'],[0.4752875000122003],16.106295000005048,16.106295000005048,16.106295000005048,16.106295000005048,16.719359299982898,16.719359299982898,16.719359299982898,16.719359299982898,17.72453469998436,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.568712099979166,19.568712099979166,19.568712099979166,20.357774499978404,"['left', 'left']","[-2.0897241999628022, -0.4335782999987714]",20.413964100007433,20.413964100007433,20.413964100007433,20.413964100007433,20.92133979999926,20.92133979999926,20.92133979999926,20.92133979999926,21.925107799994294,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.876643700001296,23.876643700001296,23.876643700001296,24.665162199991755,['right'],[-0.8955990000395104],24.709821600001305,24.709821600001305,24.709821600001305,24.709821600001305,25.28879620000953,25.28879620000953,25.28879620000953,25.28879620000953,26.287305200006813,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.187014299968723,28.187014299968723,28.187014299968723,28.974521500000264,"['right', 'right']","[-1.9644297000486404, -0.2860839000204578]",29.051371300010942,29.051371300010942,29.051371300010942,29.051371300010942,29.52227039996069,29.52227039996069,29.52227039996069,29.52227039996069,30.52547059999779,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.491145099978894,32.491145099978894,32.491145099978894,33.27484739996726,['right'],[-0.25138070003595203],33.33457539998926,33.33457539998926,33.33457539998926,33.33457539998926,33.802992399956565,33.802992399956565,33.802992399956565,33.802992399956565,34.80975849996321,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.789939199981745,36.789939199981745,36.789939199981745,37.577896200004034,['right'],[-0.2787790999864228],37.62067529995693,37.62067529995693,37.62067529995693,37.62067529995693,38.11565049999626,38.11565049999626,38.11565049999626,38.11565049999626,39.11753329995554,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0963061999646,41.0963061999646,41.0963061999646,41.88470729999244,['right'],[-0.2404443999985233],41.92962059995625,41.92962059995625,41.92962059995625,41.92962059995625,42.410648999968544,42.410648999968544,42.410648999968544,42.410648999968544,43.41355639998801,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.40098869998474,45.40098869998474,45.40098869998474,46.19173859996954,['right'],[-0.23415430000750348],46.23601539997617,46.23601539997617,46.23601539997617,46.23601539997617,46.766256999981124,46.766256999981124,46.766256999981124,46.766256999981124,47.77182669995818,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.713869699975476,49.713869699975476,49.713869699975476,50.49901969998609,['right'],[-1.217200100014452],50.54814909998095,50.54814909998095,50.54814909998095,50.54814909998095,51.03856590000214,51.03856590000214,51.03856590000214,51.03856590000214,52.03856969997287,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.017971399996895,54.017971399996895,54.017971399996895,54.80632079998031,"['right', 'right']","[-4.069926300027873, -0.13636380003299564]",54.85533230000874,54.85533230000874,54.85533230000874,54.85533230000874,55.38062670000363,55.38062670000363,55.38062670000363,55.38062670000363,56.38759669999126,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.32506309996825,58.32506309996825,58.32506309996825,59.11303609999595,['right'],[-0.24159779999172315],59.168379799986724,59.168379799986724,59.168379799986724,59.168379799986724,59.66013450000901,59.66013450000901,59.66013450000901,59.66013450000901,60.65909009997267,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.63151689997176,62.63151689997176,62.63151689997176,63.42026669997722,['right'],[-0.5561192999593914],63.46552809997229,63.46552809997229,63.46552809997229,63.46552809997229,63.944114799960516,63.944114799960516,63.944114799960516,63.944114799960516,64.9449839000008,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9389463000116,66.9389463000116,66.9389463000116,67.72729359997902,['right'],[0.33574390003923327],68.11529079999309,68.11529079999309,68.11529079999309,68.11529079999309,68.64633399999002,68.64633399999002,68.64633399999002,68.64633399999002,69.64506569999503,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.58671830000822,71.58671830000822,71.58671830000822,72.36848439997993,"['right', 'right']","[-1.3645435000071302, -0.40186220000032336]",72.41467689996352,72.41467689996352,72.41467689996352,72.41467689996352,72.91545309999492,72.91545309999492,72.91545309999492,72.91545309999492,73.91892149997875,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.88630680000642,75.88630680000642,75.88630680000642,76.67488820001017,['right'],[0.21951739996438846],76.95114799996372,76.95114799996372,76.95114799996372,76.95114799996372,77.46351169998525,77.46351169998525,77.46351169998525,77.46351169998525,78.4699527999619,,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.41346219996922,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.91160920000402,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.41066509997472,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.91151199996239,754370,001,2023-04-07_16h48.44.133,Serotonin-test1,2022.2.5,119.76306076889573,
