trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,8.794354999990901,8.794354999990901,8.794354999990901,8.794354999990901,8.794354999990901,3.8300000596791506e-05,8.794354999990901,8.794354999990901,13.756344800000079,[],[],[],[],[],[],[],,,,,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
,,,,,,,,,,,,,,,,,,,,,,,,space,1.4797669000108726,,,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,15.248691999993753,15.74880370000028,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,15.74880370000028,16.248368900007335,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,16.248368900007335,16.748511899990262,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,16.748511899990262,17.248352599999635,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,17.248352599999635,17.747997600003146,756966,001,2023-04-05_16h05.02.745,Serotonin-test1,2022.2.5,119.94952524642753,
