sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,11.274367500038352,11.274367500038352,11.274367500038352,11.274367500038352,11.274367500038352,0.00039739999920129776,11.274367500038352,11.274367500038352,12.239172300032806,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
,,,,,,,,,,,,,,,,,,,,,,,space,1.938842499977909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
,,,,,,,,,,,,,,,,,,,,,,,,,2.5600020308047533e-05,14.19154199998593,14.19154199998593,15.184775400033686,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.9445381999830715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47000134550035e-05,16.14294480002718,16.14294480002718,17.135040500026662,17.135040500026662,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.17121290002251044,,,,,,,,,,,,,,,776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.340869100007694,0.015430000028572977,17.340869100007694,17.340869100007694,18.320500700036064,[],[],[],[],[],[],[],['right'],[0.46662299998570234],776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.825960399990436,0.01807400002144277,18.825960399990436,18.825960399990436,19.804205499996897,[],[],[],[],[],[],[],['left'],[0.31493870000122115],776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.13805670000147,0.0085131999803707,20.13805670000147,20.13805670000147,21.120529400010128,[],[],[],[],[],[],[],['right'],[0.3172737000277266],776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.463041200011503,0.008046400034800172,21.463041200011503,21.463041200011503,22.452764699992258,[],[],[],[],[],[],[],"['right', 'right']","[-0.6798167999950238, -0.36435599997639656]",776316,001,2023-04-06_21h48.30.615,Serotonin-test1,2022.2.5,119.9988960576288,
