trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,7.881649499991909,7.881649499991909,7.881649499991909,7.881649499991909,7.881649499991909,0.00015439995331689715,7.881649499991909,7.881649499991909,8.828857099986635,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
,,,,,,,,,,,,,,,,,,,,space,0.7020070000435226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
,,,,,,,,,,,,,,,,,,,,,,2.6099965907633305e-05,9.552359699970111,9.552359699970111,10.548521600023378,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7601846999605186,,,,,,,,,,,,,,,,,,,,,,,,,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8199981898069382e-05,11.321820800018031,11.321820800018031,12.317915000021458,12.317915000021458,[],[],[],[],[],[],[],,,,,,,,,,,,,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.48642609996022657,,,,,,,,,,,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.825096999993548,12.825096999993548,12.825096999993548,12.825096999993548,['right'],[1.5540217999950983],14.405565200024284,14.405565200024284,14.405565200024284,14.405565200024284,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.902643700013869,14.902643700013869,14.902643700013869,14.902643700013869,['right'],[0.3275881999870762],15.251832299982198,15.251832299982198,15.251832299982198,15.251832299982198,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.759145300020464,15.759145300020464,15.759145300020464,15.759145300020464,['right'],[0.27529750001849607],16.054179699975066,16.054179699975066,16.054179699975066,16.054179699975066,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.560706500022206,16.560706500022206,16.560706500022206,16.560706500022206,['right'],[0.17576339998049662],16.762448200024664,16.762448200024664,16.762448200024664,16.762448200024664,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.262076499988325,17.262076499988325,17.262076499988325,17.262076499988325,['right'],[0.213704299996607],17.501375599997118,17.501375599997118,17.501375599997118,17.501375599997118,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.00736170000164,18.00736170000164,18.00736170000164,18.00736170000164,['right'],[0.2324969000183046],18.261060899996664,18.261060899996664,18.261060899996664,18.261060899996664,783904,001,2023-04-07_01h51.49.957,Serotonin-test1,2022.2.5,119.89990752087404,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.760728899971582,18.760728899971582,18.760728899971582,18.760728899971582,None,,,,,,,,,,,,
