sign_images,sign_values,sign_prob,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,mouse_4.started,image_5.started,image_6.started,selected.started,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.time,mouse_4.clicked_name,selected.keys,selected.rt,text.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,9.89835580001818,9.89835580001818,9.89835580001818,9.89835580001818,9.89835580001818,3.71999922208488e-05,9.89835580001818,9.89835580001818,10.867072299995925,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
,,,,,,,,,,,,,,,,,,,,,,,space,0.5958578000427224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
,,,,,,,,,,,,,,,,,,,,,,,,,2.5499961338937283e-05,11.478047300013714,11.478047300013714,12.469899000017904,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.094236999982968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.459995448589325e-05,13.580274800013285,13.580274800013285,14.576840800000355,14.576840800000355,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6651087999925949,,,,,,,,,,,,,,,,,,,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
1.png,-1,0.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.268717300030403,0.008723100007046014,15.268717300030403,15.268717300030403,16.251462400017772,[],[],[],[],[],[],[],['right'],[0.3719145999639295],16.629946000000928,16.629946000000928,space,0.7165368999703787,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
2.png,1,0.25,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.366975500015542,0.00208760000532493,17.366975500015542,17.366975500015542,18.355934599996544,[],[],[],[],[],[],[],['right'],[-0.006215800007339567],18.36371629999485,18.36371629999485,space,0.689966399979312,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
3.png,-1,0.25,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.069754800002556,0.004232100036460906,19.069754800002556,19.069754800002556,20.05657960003009,[],[],[],[],[],[],[],['right'],[-0.2990686999983154],20.061634000041522,20.061634000041522,space,0.7592987000243738,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
4.png,1,0.75,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.841748800012283,0.002013999968767166,20.841748800012283,20.841748800012283,21.833687800040934,[],[],[],[],[],[],[],['right'],[-0.2783433999866247],21.84142090001842,21.84142090001842,space,0.4810333999921568,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
5.png,-1,0.25,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.340897999994922,0.002444299985654652,22.340897999994922,22.340897999994922,23.33660660003079,[],[],[],[],[],[],[],['right'],[-0.32396110001718625],23.34514750004746,23.34514750004746,space,0.38019410002743825,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
6.png,1,0.75,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.740566099993885,0.0021452000364661217,23.740566099993885,23.740566099993885,24.730780600046273,[],[],[],[],[],[],[],['right'],[-0.30300569999963045],24.735795200045686,24.735795200045686,space,0.385303599992767,,787309,001,2023-04-06_23h16.52.104,Serotonin-test1,2022.2.5,119.85780068294379,
