trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,image_15.started,text.stopped,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,9.18690869997954,9.18690869997954,10.083997500012629,space,0.11755580001045018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
,,,,,,,,,,,,,10.217540760012344,10.226675599988084,10.226675599988084,11.21332550002262,space,0.3184485999518074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
,,,,,,,,,,,,,,,,,,,3.15000070258975e-05,11.549130100000184,11.549130100000184,12.550035400025081,12.550035400025081,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3651564999599941,,,,,,,,,,,,,,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.940258499991614,12.940258499991614,12.940258499991614,14.35927570000058,14.35927570000058,14.35927570000058,14.35927570000058,14.9701893000165,14.9701893000165,14.9701893000165,14.9701893000165,14.9701893000165,15.97705099999439,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.858142099983525,17.858142099983525,17.858142099983525,18.41239290003432,18.41239290003432,18.41239290003432,18.41239290003432,18.964168999984395,18.964168999984395,18.964168999984395,18.964168999984395,18.964168999984395,19.967803000006825,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.920429199992213,21.920429199992213,21.920429199992213,22.7222009000252,22.7222009000252,22.7222009000252,22.7222009000252,23.248408999992535,23.248408999992535,23.248408999992535,23.248408999992535,23.248408999992535,24.25060400000075,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.224846800032537,26.224846800032537,26.224846800032537,27.000153000000864,27.000153000000864,27.000153000000864,27.000153000000864,27.578825000033248,27.578825000033248,27.578825000033248,27.578825000033248,27.578825000033248,28.587863699998707,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.500895100005437,30.500895100005437,30.500895100005437,31.138764899980742,31.138764899980742,31.138764899980742,31.138764899980742,31.680645300017204,31.680645300017204,31.680645300017204,31.680645300017204,31.680645300017204,32.688550400023814,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.64568800001871,34.64568800001871,34.64568800001871,35.20461770001566,35.20461770001566,35.20461770001566,35.20461770001566,35.72884330002125,35.72884330002125,35.72884330002125,35.72884330002125,35.72884330002125,36.74228000000585,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.710922300000675,38.710922300000675,38.710922300000675,39.33724710001843,39.33724710001843,39.33724710001843,39.33724710001843,39.961330400023144,39.961330400023144,39.961330400023144,39.961330400023144,39.961330400023144,40.962712200009264,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.843235399981495,42.843235399981495,42.843235399981495,43.36856119998265,43.36856119998265,43.36856119998265,43.36856119998265,43.94740710000042,43.94740710000042,43.94740710000042,43.94740710000042,43.94740710000042,44.95441080001183,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.877283499983605,46.877283499983605,46.877283499983605,47.34535940003116,47.34535940003116,47.34535940003116,47.34535940003116,47.93336120003369,47.93336120003369,47.93336120003369,47.93336120003369,47.93336120003369,48.93835140002193,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.84571299998788,50.84571299998788,50.84571299998788,51.52091650001239,51.52091650001239,51.52091650001239,51.52091650001239,52.0572004999849,52.0572004999849,52.0572004999849,52.0572004999849,52.0572004999849,53.06760100001702,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.02140889997827,55.02140889997827,55.02140889997827,55.07301480002934,55.07301480002934,55.07301480002934,55.07301480002934,55.58808429999044,55.58808429999044,55.58808429999044,55.58808429999044,55.58808429999044,56.60186860000249,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.57831170002464,58.57831170002464,58.57831170002464,59.49142039997969,59.49142039997969,59.49142039997969,59.49142039997969,60.0523732000147,60.0523732000147,60.0523732000147,60.0523732000147,60.0523732000147,61.057988699991256,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.99281329999212,62.99281329999212,62.99281329999212,63.570916900003795,63.570916900003795,63.570916900003795,63.570916900003795,64.13523970003007,64.13523970003007,64.13523970003007,64.13523970003007,64.13523970003007,65.14955410000402,,802872,001,2023-04-07_18h43.09.082,Serotonin-test1,2022.2.5,117.0344865075019,
