trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_18.stopped,image_19.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,11.638128700084053,11.638128700084053,16.536587900016457,16.536587900016457,space,2.5668530999682844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,,,,,,,,,,,19.124832240049727,19.128918300033547,19.128918300033547,22.109955799998716,22.109955799998716,space,0.513201899942942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.63348750001751,22.63348750001751,23.625604800065048,23.625604800065048,space,0.4235922999214381,,,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.073809100082144,24.073809100082144,26.024641699972562,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.963015799992718,28.963015799992718,30.140684699988924,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.118099600076675,33.118099600076675,34.26956609997433,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.22117460006848,37.22117460006848,38.229169100057334,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.28286839998327,41.277389939990826,42.101147999987006,42.101147999987006,space,0.9389085000148043,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,47.93194610008504,47.93194610008504,49.946893400046974,,,,,,,43.066746110038366,43.07436249998864,43.07436249998864,46.04412129998673,46.04412129998673,space,1.8740563000319526,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,52.90730409999378,52.90730409999378,54.41906220000237,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,57.36009880003985,57.36009880003985,58.42296650004573,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,61.36309620004613,61.36309620004613,62.35719580005389,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,68.77564790006727,68.77564790006727,71.28946180001367,,,,,,,65.34855911001796,65.35142520000227,65.35142520000227,68.32128670008387,68.32128670008387,space,0.4375554999569431,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,74.25827970006503,74.25827970006503,75.4699971000664,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,78.46510280005168,78.46510280005168,79.67554359999485,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,82.62276350008324,82.62276350008324,83.50632669997867,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.60735429998022,86.60735429998022,87.43384660000447,88.43541380006354,space,1.6324671000475064,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,89.07968510000501,89.07968510000501,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,92.37259779998567,92.37259779998567,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,95.38796780002303,95.38796780002303,,,,,,,,,,,,,,,,,,,,,98.90701419999823,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,99.89989680005237,99.89989680005237,,,,,,,,,,,,,,,,,,,,,103.40118589997292,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,104.39752740005497,104.39752740005497,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,107.14313790004235,107.14313790004235,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,109.74197760003153,109.74197760003153,,,,,,,,,,,,,,,,,,,,,,,,803178,001,2023-04-12_23h33.11.430,Serotonin-test1,2022.2.5,120.77965675906505,
