trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,10.426021300023422,10.426021300023422,10.426021300023422,10.426021300023422,10.426021300023422,8.659999002702534e-05,10.426021300023422,15.383198900002753,[],[],[],[],[],[],[],,,,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
,,,,,,,,,,,,,,,,,,,,,,,space,2.1409306999703404,,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,17.54233490000479,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,18.04491450000205,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,18.545292299997527,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,19.04437940000207,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,19.544228100014152,820097,001,2023-04-05_14h53.21.301,Serotonin-test1,2022.2.5,119.42822546741351,
