trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_35.started,image_34.started,image_18.stopped,image_19.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,11.606050800066441,11.606050800066441,16.515845200046897,16.515845200046897,space,0.3815572999883443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,,,,,,,,,,,16.915579680120572,16.919343700050376,16.919343700050376,19.905883400002494,19.905883400002494,space,0.7902771000517532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.706964200013317,20.706964200013317,21.704967300058343,21.704967300058343,space,0.3859246999491006,,,,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.104400400072336,22.104400400072336,23.907705400022678,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.872947100084275,26.872947100084275,28.127436200040393,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.073954900028184,31.073954900028184,32.170950400060974,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.09633200010285,35.09633200010285,36.166342800017446,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.29364970000461,39.28267582016997,40.14086959999986,40.14086959999986,space,0.6589819000801072,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,44.88423490000423,44.88423490000423,46.522935800021514,,,,,,,40.82616462005535,40.832863600109704,40.832863600109704,43.80699970002752,43.80699970002752,space,1.0561595000326633,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,49.50364750006702,49.50364750006702,51.02882900007535,,,,,,,,,,,,,,,,,,,,,,,,852829,001,2023-04-12_23h18.36.423,Serotonin-test1,2022.2.5,119.78902752015445,
