trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,12.090747999958694,12.090747999958694,16.97662339999806,16.97662339999806,space,2.256511399988085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,,,,,,,,,,,19.281376549974084,19.291682299983222,19.291682299983222,22.248006999958307,22.248006999958307,space,2.3024628999992274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.565839699993376,24.565839699993376,25.559156699979212,25.559156699979212,space,0.44170490000396967,,,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02731389994733,26.02731389994733,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.53657359996578,32.53657359996578,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.03413029998774,39.03413029998774,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.53460739995353,45.53460739995353,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.03134919999866,52.03134919999866,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.536448500002734,58.536448500002734,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.03160759998718,65.03160759998718,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.53077839995967,71.53077839995967,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.03712709998945,78.03712709998945,,,,,,,,,,,,,,,,,,,,,895748,001,2023-04-08_02h55.33.359,Serotonin-test1,2022.2.5,120.25214465698399,
