trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,continu.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,14.502318799990462,14.502318799990462,14.502318799990462,14.502318799990462,14.502318799990462,5.089998012408614e-05,14.502318799990462,14.502318799990462,19.452007699990645,19.452007699990645,"[-0.07222222222222222, 0.06111111111111111, -0.05555555555555555]","[-0.11574074074074074, -0.12129629629629629, -0.12685185185185185]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[78.96349789999658, 81.27949200000148, 84.85445690000779]",[],,,,,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
,,,,,,,,,,,,,,,,,,,,,,,,,space,220.9097904000082,,,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,240.38624749999144,240.88642779999645,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,240.88642779999645,241.38696519998484,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,241.38696519998484,241.88594010000816,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,241.88594010000816,242.38575309998123,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,242.38575309998123,242.88583009998547,909769,001,2023-04-05_19h04.34.251,Serotonin-test1,2022.2.5,119.8461654765363,
