trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.727696999994805,7.727696999994805,7.727696999994805,7.727696999994805,7.727696999994805,3.9300008211284876e-05,7.727696999994805,7.727696999994805,12.697008199989796,[],[],[],[],[],[],[],,,,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
,,,,,,,,,,,,,,,,,,,,,,,,space,5.462007699999958,,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,18.17115829998511,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,18.678405499988003,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,19.178179499984253,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,19.67825709999306,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,20.177862899989123,933494,001,2023-04-05_15h59.30.026,Serotonin-test1,2022.2.5,120.09689417101794,
