trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,image.started,Instructions_Main.started,key_resp.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,key_resp.keys,key_resp.rt,mouse_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_8.stopped,image_9.stopped,image_10.stopped,image_11.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,9.521688600012567,9.521688600012567,9.521688600012567,9.521688600012567,9.521688600012567,4.5599997974932194e-05,9.521688600012567,9.521688600012567,10.489485200028867,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
,,,,,,,,,,,,,,,,,,,,space,0.49128919997019693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
,,,,,,,,,,,,,,,,,,,,,,3.0199997127056122e-05,10.993415600038134,10.993415600038134,11.986205900029745,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7203346000169404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6099965907633305e-05,12.722861899994314,12.722861899994314,13.718538000015542,13.718538000015542,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.08101979998173192,,,,,,,,,,,,,,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.814741800015327,13.814741800015327,13.814741800015327,13.814741800015327,['right'],[1.0035522000398487],14.872192500042729,14.872192500042729,14.872192500042729,15.029569700011052,15.374080000037793,15.374080000037793,15.374080000037793,15.543127800046932,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.543127800046932,15.543127800046932,15.543127800046932,15.543127800046932,['right'],[0.7022781000123359],16.295672100037336,16.295672100037336,16.295672100037336,16.455145700019784,16.791039300034754,16.791039300034754,16.791039300034754,16.960199500026647,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.960199500026647,16.960199500026647,16.960199500026647,16.960199500026647,['left'],[0.35781340004177764],17.368352300021797,17.368352300021797,17.368352300021797,17.526994700019713,17.865729900018778,17.865729900018778,17.865729900018778,18.034525400027633,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.034525400027633,18.034525400027633,18.034525400027633,18.034525400027633,['right'],[0.19555020000552759],18.281777500000317,18.281777500000317,18.281777500000317,18.437159800028894,18.78443810000317,18.78443810000317,18.78443810000317,18.94169960002182,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.94169960002182,18.94169960002182,18.94169960002182,18.94169960002182,['left'],[0.1264280000468716],19.12437710002996,19.12437710002996,19.12437710002996,19.279878800036386,19.61952880001627,19.61952880001627,19.61952880001627,19.783697100006975,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.783697100006975,19.783697100006975,19.783697100006975,19.783697100006975,['right'],[0.1332340000080876],19.972126900043804,19.972126900043804,19.972126900043804,20.126105200033635,20.470479400013573,20.470479400013573,20.470479400013573,20.634419900015928,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.634419900015928,20.634419900015928,20.634419900015928,20.634419900015928,['left'],[0.06229860003804788],20.749815999995917,20.749815999995917,20.749815999995917,20.90896240004804,21.24446950003039,21.24446950003039,21.24446950003039,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.417297500011045,21.417297500011045,21.417297500011045,21.417297500011045,['right'],[0.029010300000663847],21.490789700008463,21.490789700008463,21.490789700008463,21.654131600051187,21.98928670003079,21.98928670003079,21.98928670003079,22.16361170000164,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.16361170000164,22.16361170000164,22.16361170000164,22.16361170000164,['left'],[0.032031400012783706],22.250407000014093,22.250407000014093,22.250407000014093,22.40813470003195,22.750528600008693,22.750528600008693,22.750528600008693,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.917059500003234,22.917059500003234,22.917059500003234,22.917059500003234,['right'],[-0.15156239998759702],22.956796000013128,22.956796000013128,22.956796000013128,23.12593320000451,23.454131700040307,23.454131700040307,23.454131700040307,,942324,001,2023-04-07_02h24.18.980,Serotonin-test1,2022.2.5,121.38632900054581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.632492000004277,23.632492000004277,23.632492000004277,23.632492000004277,,,,,,,,,,,,,,,,,
