trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text_instr.started,image_instr1.started,image_instr2.started,image_illus.started,image_next.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,fix.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,11.897648600017419,11.897648600017419,11.897648600017419,11.897648600017419,11.897648600017419,7.680000271648169e-05,[0.6314814814814815],[-0.4111111111111111],[1],[0],[0],[5.984706899995217],['image_next'],,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
0,0,0,0,,,,,,,,,,,,,,,,,,,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
1,0,1,0,,,,,,,,,,,,,,,,,,,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
2,0,2,0,,,,,,,,,,,,,,,,,,,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
3,0,3,0,,,,,,,,,,,,,,,,,,,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
4,0,4,0,,,,,,,,,,,,,,,,,,,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
,,,,0,0,0,0,,,,,,,,,,,,,,17.856122900004266,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
,,,,1,0,1,0,,,,,,,,,,,,,,18.359977200016147,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
,,,,2,0,2,0,,,,,,,,,,,,,,18.859968900011154,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
,,,,3,0,3,0,,,,,,,,,,,,,,19.359194100019522,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
,,,,4,0,4,0,,,,,,,,,,,,,,19.859626899997238,947259,001,2023-04-05_11h08.20.385,Serotonin-test1,2022.2.5,119.8187382274665,
