trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,image_5.started,image_6.started,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_21.started,image_22.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,14.493347299983725,14.493347299983725,19.30912950000493,19.30912950000493,space,0.3046576000051573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,,,,,,,,,,,19.652966319944245,19.6549573999946,19.6549573999946,22.632792599964887,22.632792599964887,space,0.4350113000255078,,,,,,,,,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.086405999958515,23.086405999958515,24.07730259996606,24.07730259996606,space,0.08956229995237663,,,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.20027359999949,24.20027359999949,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.786081500002183,29.786081500002183,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.16619419999188,34.16619419999188,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.21831399999792,38.21831399999792,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.13988589996006,42.13988589996006,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.08945109997876,46.08945109997876,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.09212230000412,50.09212230000412,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.34818029997405,54.34818029997405,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.35238559998106,58.35238559998106,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.41190139995888,62.41190139995888,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.39181999996072,66.39181999996072,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.42262869997649,70.42262869997649,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.61853979999432,74.61853979999432,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.88274149998324,78.88274149998324,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.97001819999423,82.97001819999423,,,,,,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.98020220000762,87.97448839998106,87.97448839998106,space,2.947001699998509,,,,,,,,,,,,,,977082,001,2023-04-08_02h38.03.008,Serotonin-test1,2022.2.5,120.45217752408789,
