trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,mouse_3.started,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,key_resp_3.keys,key_resp_3.rt,image_4.started,image_5.started,image_6.started,selected.started,selected.keys,selected.rt,image_8.started,image_9.started,image_10.started,image_11.started,image_12.started,image_13.started,image_14.started,text.started,text.stopped,fix.started,fix.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,15.292101700033527,15.292101700033527,16.18980900000315,20.191367999999784,space,8.155827600043267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,,,,,,,,,,,24.371555689990057,24.376695300044958,24.376695300044958,25.354566399997566,27.354181400034577,space,3.564941800024826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,,,,,,,,,,,,,,,,,,2.9800052288919687e-05,28.937496500031557,28.937496500031557,29.930231700011063,29.930231700011063,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.33163600001716986,,,,,,,,,,,,,,,,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.287979900022037,30.287979900022037,30.287979900022037,30.287979900022037,['left'],[1.2811876999912784],31.63165840000147,31.63165840000147,31.63165840000147,31.63165840000147,32.21923530002823,32.21923530002823,32.21923530002823,32.21923530002823,33.218732800043654,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.10398569999961,35.10398569999961,35.10398569999961,35.10398569999961,"['left', 'left']","[-1.1209285999648273, -0.20603099995059893]",35.147835700016,35.147835700016,35.147835700016,35.147835700016,35.64524710003752,35.64524710003752,35.64524710003752,35.64524710003752,36.64722410001559,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.623115100024734,38.623115100024734,38.623115100024734,38.623115100024734,['left'],[-0.3328877000021748],38.67057970003225,38.67057970003225,38.67057970003225,38.67057970003225,39.16214970004512,39.16214970004512,39.16214970004512,39.16214970004512,40.16899989999365,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.138139999995474,42.138139999995474,42.138139999995474,42.138139999995474,"['left', 'left']","[-0.5927629999932833, -0.13903999998001382]",42.18716220004717,42.18716220004717,42.18716220004717,42.18716220004717,42.67172860004939,42.67172860004939,42.67172860004939,42.67172860004939,43.67709010001272,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6543445000425,45.6543445000425,45.6543445000425,45.6543445000425,"['left', 'left', 'left']","[-2.001284600002691, -0.8964398000389338, -0.1693498000386171]",45.705939700012095,45.705939700012095,45.705939700012095,45.705939700012095,46.20512990001589,46.20512990001589,46.20512990001589,46.20512990001589,47.20760620001238,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.176601300016046,49.176601300016046,49.176601300016046,49.176601300016046,['left'],[-1.254570799996145],49.22301580000203,49.22301580000203,49.22301580000203,49.22301580000203,49.70540710003115,49.70540710003115,49.70540710003115,49.70540710003115,50.70730760000879,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6941617000266,52.6941617000266,52.6941617000266,52.6941617000266,['left'],[-1.6519323000102304],52.73941330000525,52.73941330000525,52.73941330000525,52.73941330000525,53.22387139999773,53.22387139999773,53.22387139999773,53.22387139999773,54.23106160003226,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.208481800043955,56.208481800043955,56.208481800043955,56.208481800043955,['left'],[-3.446065800031647],56.25140810001176,56.25140810001176,56.25140810001176,56.25140810001176,56.74500729999272,56.74500729999272,56.74500729999272,56.74500729999272,57.745070500008296,,,998654,001,2023-04-07_16h16.01.968,Serotonin-test1,2022.2.5,119.18468135625628,
