trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,29.335369100001117,29.335369100001117,33.99768430000404,33.99768430000404,space,1.3427022999967448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,,,,,,,,,,,35.36500394000177,35.37005599999975,35.37005599999975,38.350820000006934,38.350820000006934,space,2.1550979999956326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.518270000000484,40.518270000000484,41.51268920000439,41.51268920000439,space,3.75726179999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.301848700000846,45.301848700000846,48.91121900000144,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.29735740000615,50.29735740000615,51.475663300007,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.83565530000487,52.83565530000487,56.39806070000486,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.83705650000047,57.83705650000047,60.35056660000555,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.82326820000162,61.82326820000162,64.04458760000125,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.49200220000057,65.49200220000057,68.80182060000516,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.24213540000346,70.24213540000346,73.3131044000038,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.75231110000459,74.75231110000459,78.02583490000688,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.46043190000637,79.46043190000637,82.7671546000056,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.24110210000072,84.24110210000072,86.20554830000037,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.67885560000286,87.67885560000286,90.28215900000214,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.72722100000101,91.72722100000101,93.84417380000377,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.26978130000498,95.26978130000498,97.41402310000558,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.85253550000198,98.85253550000198,100.57720450000488,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.01184000000649,102.01184000000649,105.57094510000024,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.01605560000462,107.01605560000462,109.30443780000496,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.96669620000466,110.9562124800068,111.76421200000186,111.76421200000186,space,37.419437599994126,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,153.20287440000538,153.20287440000538,155.65662730000622,,,,,,,149.21822868000163,149.2221095000059,149.2221095000059,152.18680460000178,152.18680460000178,space,0.9984227999957511,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,157.0958793000027,157.0958793000027,159.50507250000373,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,160.93459540000185,160.93459540000185,163.27930170000036,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,164.73774460000277,164.73774460000277,166.852009000002,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,168.33795020000252,168.33795020000252,171.89927630000602,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,173.3416087000005,173.3416087000005,174.68565579999995,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,176.15374200000224,176.15374200000224,178.56929860000673,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,180.04666500000167,180.04666500000167,182.91657830000622,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,184.4001036000045,184.4001036000045,186.7599737000055,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,188.2452248000045,188.2452248000045,190.11381919999985,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,191.56804540000303,191.56804540000303,193.6005448000069,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,195.0338111000019,195.0338111000019,197.58832560000155,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,199.06569120000495,199.06569120000495,201.85082660000626,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,203.29333659999975,203.29333659999975,206.0299015000055,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,0,0,0,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,207.50135370000498,207.50135370000498,209.97776120000344,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
