trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image.started,Instructions_Main.started,key_resp.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,17.498571100004483,17.498571100004483,18.30093070003204,space,0.3343587999115698,,,,,,,,,,,,,,,,,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
,,,,,,,,,18.65310630000895,18.661134600057267,18.661134600057267,19.64144070004113,space,0.5498381999204867,,,,,,,,,,,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
,,,,,,,,,,,,,,,20.209535200032406,20.209535200032406,21.20519470004365,21.20519470004365,space,0.18038019991945475,,,,,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
0,0,0,0,,,,,,,,,,,,,,,,,,21.40734870004235,21.40734870004235,23.41884260001825,24.4203832000494,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
1,0,1,0,,,,,,,,,,,,,,,,,,26.2366130000446,26.2366130000446,27.541265200008638,28.546566100034397,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
2,0,2,0,,,,,,,,,,,,,,,,,,30.425354400009383,30.425354400009383,31.53080420003971,32.5320474000182,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
3,0,3,0,,,,,,,,,,,,,,,,,,34.49053700000513,34.49053700000513,35.664811599999666,36.66475390002597,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
4,0,4,0,,,,,,,,,,,,,,,,,,38.5542368000024,38.5542368000024,39.933388000004925,40.939993700012565,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
5,0,5,0,,,,,,,,,,,,,,,,,,42.90468360000523,42.90468360000523,44.1449975000578,45.1471876000287,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
6,0,6,0,,,,,,,,,,,,,,,,,,47.051991900021676,47.051991900021676,48.03980700002285,49.04571040003793,aathuraj,001,2023-04-07_22h21.55.515,Serotonin-test1,2022.2.5,120.5780996351653,
,,,,,,,,,,,,,,,,,,,,,51.008902900037356,51.008902900037356,52.11008640000364,53.110740400035866,,,,,,,
