trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,26.53004360000341,26.53004360000341,31.43352120000054,31.43352120000054,space,0.49163539999426575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,,,,,,,,,,,31.94384953999979,31.947940300000482,31.947940300000482,34.93281389999902,34.93281389999902,space,0.37753779999911785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.32824740000069,35.32824740000069,36.3196448000017,36.3196448000017,space,1.1173735999982455,,,,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.46390309999697,37.46390309999697,39.76560050000262,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.240452600002754,41.240452600002754,42.64859830000205,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.00888220000343,44.00888220000343,45.41931509999995,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.8512453000003,46.8512453000003,48.281316000000515,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.75156759999663,49.75156759999663,51.88768500000151,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.37622559999727,53.37622559999727,55.49982630000159,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.93918200000189,56.93918200000189,58.46243020000111,,,,,,,,,,,,,,,,,,,,,,,,,johnnyBlaze,001,2023-04-14_00h13.17.858,Serotonin-test1,2022.2.5,120.26067703694251,
